seed,layers,exposure,na,mode,dff_mae,pseudo_mae,unweighted_pseudo_noise,weighted_pseudo_noise,unweighted_pseudo_noise_p90,weighted_pseudo_noise_p90,student_uniform_mae,student_confidence_weighted_mae,student_mae_delta,student_relative_improvement,mean_confidence_weight,weight_error_pearson,low_margin_error_pearson
11,17,1.48,0.42,glare,0.07107788324356079,0.11934900283813477,0.11934900283813477,0.11614139378070831,0.24274802207946777,0.2155476212501526,0.11934870481491089,0.1193433552980423,5.349516868591309e-06,4.482257999269854e-05,0.05466409772634506,-0.08735554631744061,-0.02466490735112055
11,17,1.48,0.42,weak_texture,0.07107788324356079,0.06627927720546722,0.06627927720546722,0.06614547967910767,0.1328805834054947,0.13238617777824402,0.06627874076366425,0.0662694126367569,9.328126907348633e-06,0.00014074085898238065,0.05466409772634506,-0.010653868543015418,0.04698973536957601
11,17,1.76,0.3,mixed,0.08336686342954636,0.10979441553354263,0.10979441553354263,0.11002709716558456,0.18810515105724335,0.1876433789730072,0.10979406535625458,0.1097877025604248,6.362795829772949e-06,5.795209248448221e-05,0.05486366152763367,0.008104498748643612,-0.08348175751263534
11,17,1.76,0.3,glare,0.08336686342954636,0.12739966809749603,0.12739966809749603,0.12548096477985382,0.2425137311220169,0.22202607989311218,0.12739935517311096,0.12739402055740356,5.334615707397461e-06,4.187317667462881e-05,0.05486366152763367,-0.052296136051213096,-0.03325548382817081
11,17,1.76,0.3,weak_texture,0.08336686342954636,0.07355616241693497,0.07355616241693497,0.07403775304555893,0.1440717577934265,0.14422228932380676,0.07355564832687378,0.07354659587144852,9.052455425262451e-06,0.00012306948047054476,0.05486366152763367,0.03595283823749795,0.0026799539855868783
11,17,1.76,0.42,mixed,0.08410826325416565,0.12198470532894135,0.12198470532894135,0.12123184651136398,0.21187599003314972,0.20569592714309692,0.12198438495397568,0.12197867780923843,5.707144737243652e-06,4.678586312007836e-05,0.05424860119819641,-0.02387659531958519,-0.07637674590830607
11,17,1.76,0.42,glare,0.08410826325416565,0.12873683869838715,0.12873683869838715,0.1263640969991684,0.24282434582710266,0.21792834997177124,0.12873652577400208,0.12873110175132751,5.424022674560547e-06,4.213274082044484e-05,0.05424860119819641,-0.06843058486393767,-0.03948142264946411
11,17,1.76,0.42,weak_texture,0.08410826325416565,0.07310956716537476,0.07310956716537476,0.07350755482912064,0.14303749799728394,0.14304375648498535,0.07310906052589417,0.0731000304222107,9.03010368347168e-06,0.00012351552076467114,0.05424860119819641,0.031102909769816663,0.017317461290242565
11,25,1.2,0.3,mixed,0.06931431591510773,0.09969067573547363,0.09969067573547363,0.09954041987657547,0.17760805785655975,0.17736558616161346,0.09969033300876617,0.09968380630016327,6.5267086029052734e-06,6.546982446463845e-05,0.05043220520019531,-0.023789495575766963,-0.042161299807389016
11,25,1.2,0.3,glare,0.06931431591510773,0.11735604703426361,0.11735604703426361,0.11713364720344543,0.242649644613266,0.2401244193315506,0.11735574901103973,0.1173500269651413,5.7220458984375e-06,4.8758121750807654e-05,0.05043220520019531,-0.02720224208066796,-0.03533704915223722
11,25,1.2,0.3,weak_texture,0.06931431591510773,0.06541400402784348,0.06541400402784348,0.06539971381425858,0.13201622664928436,0.13194644451141357,0.0654134601354599,0.06540325284004211,1.0207295417785645e-05,0.0001560427379418259,0.05043220520019531,-0.005190313960142373,0.016686341360442038
11,25,1.2,0.42,mixed,0.07174200564622879,0.11431485414505005,0.11431485414505005,0.11418254673480988,0.20168569684028625,0.20135243237018585,0.11431454122066498,0.114308662712574,5.8785080909729e-06,5.142397483471005e-05,0.05027156323194504,-0.02376348516590532,-0.05253689714637275
11,25,1.2,0.42,glare,0.07174200564622879,0.12048817425966263,0.12048817425966263,0.12029605358839035,0.24274802207946777,0.2409473955631256,0.12048786878585815,0.12048204243183136,5.826354026794434e-06,4.835635392596704e-05,0.05027156323194504,-0.03117498097560256,-0.04096347754331232
11,25,1.2,0.42,weak_texture,0.07174200564622879,0.06569972634315491,0.06569972634315491,0.06571199744939804,0.13139095902442932,0.13139885663986206,0.06569918990135193,0.06568905711174011,1.0132789611816406e-05,0.00015423005408485104,0.05027156323194504,0.00584407402444258,0.03867921056911403
11,25,1.48,0.3,mixed,0.06882758438587189,0.09922388941049576,0.09922388941049576,0.09906499087810516,0.1769406944513321,0.1767367720603943,0.0992235466837883,0.09921705722808838,6.489455699920654e-06,6.540237591588668e-05,0.050426509231328964,-0.025688278892447455,-0.036514132723228544
11,25,1.48,0.3,glare,0.06882758438587189,0.11674465239048004,0.11674465239048004,0.11652132123708725,0.2425137311220169,0.24000123143196106,0.11674433946609497,0.11673864722251892,5.692243576049805e-06,4.875819763152587e-05,0.050426509231328964,-0.027876232873875854,-0.03060549667920158
11,25,1.48,0.3,weak_texture,0.06882758438587189,0.06531313806772232,0.06531313806772232,0.06529316306114197,0.13150286674499512,0.13142029941082,0.06531259417533875,0.06530238687992096,1.0207295417785645e-05,0.00015628372363196986,0.050426509231328964,-0.007431892202177519,0.01534157976665802
11,25,1.48,0.42,mixed,0.07076625525951385,0.11316840350627899,0.11316840350627899,0.11298823356628418,0.20049628615379333,0.20001494884490967,0.11316809058189392,0.11316224932670593,5.841255187988281e-06,5.161574396062877e-05,0.05033782869577408,-0.028433676532763345,-0.04917036121224461
11,25,1.48,0.42,glare,0.07076625525951385,0.11908389627933502,0.11908389627933502,0.11884167045354843,0.24282434582710266,0.24067218601703644,0.11908358335494995,0.11907777935266495,5.804002285003662e-06,4.873889516495144e-05,0.05033782869577408,-0.034498893380711,-0.03375124359478727
11,25,1.48,0.42,weak_texture,0.07076625525951385,0.06555813550949097,0.06555813550949097,0.06556987017393112,0.13131491839885712,0.13130736351013184,0.0655575841665268,0.06554745882749557,1.0125339031219482e-05,0.0001544495447772983,0.05033782869577408,0.004905398474454401,0.03160115266423568
11,25,1.76,0.3,mixed,0.08269590139389038,0.10789815336465836,0.10789815336465836,0.10673839598894119,0.18664471805095673,0.18533089756965637,0.1078978031873703,0.10789124667644501,6.556510925292969e-06,6.076593527958338e-05,0.0517059750854969,-0.07481902904326099,-0.00752875446529161
11,25,1.76,0.3,glare,0.08269590139389038,0.12662741541862488,0.12662741541862488,0.12581659853458405,0.242649644613266,0.23434317111968994,0.1266271024942398,0.12662146985530853,5.632638931274414e-06,4.4482096015192635e-05,0.0517059750854969,-0.041016888856851653,-0.05302246403371833
11,25,1.76,0.3,weak_texture,0.08269590139389038,0.07285083085298538,0.07285083085298538,0.07291382551193237,0.14314055442810059,0.14298158884048462,0.0728503093123436,0.07284073531627655,9.573996067047119e-06,0.00013142011554129285,0.0517059750854969,0.00882645467760474,0.019686243449174322
11,25,1.76,0.42,mixed,0.08337851613759995,0.12049790471792221,0.12049790471792221,0.11935018748044968,0.20876000821590424,0.20615816116333008,0.12049758434295654,0.12049166858196259,5.9157609939575195e-06,4.909443642554909e-05,0.05134560912847519,-0.07172793013733757,-0.014111993851430228
11,25,1.76,0.42,glare,0.08337851613759995,0.12800529599189758,0.12800529599189758,0.12720629572868347,0.24285560846328735,0.23517602682113647,0.1280049979686737,0.12799927592277527,5.7220458984375e-06,4.4701738129302103e-05,0.05134560912847519,-0.045587409217978304,-0.04138508358940085
11,25,1.76,0.42,weak_texture,0.08337851613759995,0.07234759628772736,0.07234759628772736,0.07245214283466339,0.1416308581829071,0.1415407359600067,0.07234708964824677,0.07233752310276031,9.566545486450195e-06,0.00013223124154631462,0.05134560912847519,0.016332388275289794,0.025552320471633787
11,33,1.2,0.3,mixed,0.06920977681875229,0.09971439838409424,0.09971439838409424,0.09970542043447495,0.17717617750167847,0.17717823386192322,0.09971404820680618,0.0997074618935585,6.586313247680664e-06,6.605200938207523e-05,0.0500079020857811,-0.008479260648900151,0.0050871538736975965
11,33,1.2,0.3,glare,0.06920977681875229,0.11724822223186493,0.11724822223186493,0.11724250763654709,0.242649644613266,0.242680624127388,0.11724791675806046,0.11724214255809784,5.774199962615967e-06,4.924778300778642e-05,0.0500079020857811,-0.00415336545091297,0.0019167839984383429
11,33,1.2,0.3,weak_texture,0.06920977681875229,0.06551194936037064,0.06551194936037064,0.06550749391317368,0.13243557512760162,0.13243964314460754,0.06551140546798706,0.0655011311173439,1.0274350643157959e-05,0.00015683300594395957,0.0500079020857811,-0.009627689313943383,0.04301309038579332
11,33,1.2,0.42,mixed,0.07161819934844971,0.11409653723239899,0.11409653723239899,0.11408667266368866,0.20053166151046753,0.20054568350315094,0.11409622430801392,0.11409027874469757,5.945563316345215e-06,5.2110079473748275e-05,0.05001121014356613,-0.007376904558250224,-0.004474146231921353
11,33,1.2,0.42,glare,0.07161819934844971,0.12039834260940552,0.12039834260940552,0.12038595974445343,0.24282434582710266,0.24284471571445465,0.12039802968502045,0.12039215862751007,5.8710575103759766e-06,4.876373413863628e-05,0.05001121014356613,-0.008376865941719843,3.946778665806253e-05
11,33,1.2,0.42,weak_texture,0.07161819934844971,0.06587298214435577,0.06587298214435577,0.06586910784244537,0.13199281692504883,0.1319960057735443,0.0658724457025528,0.06586228311061859,1.0162591934204102e-05,0.00015427682737169517,0.05001121014356613,-0.00764767941782874,0.05379693288709978
11,33,1.48,0.3,mixed,0.06869583576917648,0.09911301732063293,0.09911301732063293,0.09910484403371811,0.1760568916797638,0.17606793344020844,0.09911267459392548,0.09910610318183899,6.571412086486816e-06,6.630243925320902e-05,0.05000673979520798,-0.008106725709995804,0.00560048769027344
11,33,1.48,0.3,glare,0.06869583576917648,0.11664842814207077,0.11664842814207077,0.11664186418056488,0.2425137311220169,0.24257761240005493,0.1166481226682663,0.11664238572120667,5.736947059631348e-06,4.918164929191838e-05,0.05000673979520798,-0.005013638495061956,0.0038674431091699803
11,33,1.48,0.3,weak_texture,0.06869583576917648,0.0653533935546875,0.0653533935546875,0.06535014510154724,0.13177081942558289,0.13177728652954102,0.06535285711288452,0.06534256041049957,1.029670238494873e-05,0.0001575555046837991,0.05000673979520798,-0.007434070888373981,0.03975164686351599
11,33,1.48,0.42,mixed,0.07053329050540924,0.11300599575042725,0.11300599575042725,0.11299722641706467,0.19898134469985962,0.1989922970533371,0.11300568282604218,0.11299976706504822,5.9157609939575195e-06,5.2349234534196646e-05,0.05000922083854675,-0.006983081144246821,-0.0016443597872066221
11,33,1.48,0.42,glare,0.07053329050540924,0.11893735826015472,0.11893735826015472,0.1189274713397026,0.24282434582710266,0.24284471571445465,0.11893704533576965,0.11893121153116226,5.833804607391357e-06,4.904951683406981e-05,0.05000922083854675,-0.007097469581270598,0.006133185780799544
11,33,1.48,0.42,weak_texture,0.07053329050540924,0.06567634642124176,0.06567634642124176,0.06567344069480896,0.1319335699081421,0.13194821774959564,0.06567580997943878,0.065665602684021,1.0207295417785645e-05,0.0001554194066427389,0.05000922083854675,-0.006109166518029346,0.04889362833176547
11,33,1.76,0.3,mixed,0.08094142377376556,0.10642978549003601,0.10642978549003601,0.10638397186994553,0.1852673441171646,0.18524158000946045,0.10642942786216736,0.10642269253730774,6.735324859619141e-06,6.32844223154314e-05,0.05012774467468262,-0.013951832979260332,-0.059021606099515275
11,33,1.76,0.3,glare,0.08094142377376556,0.1252552717924118,0.1252552717924118,0.1252184808254242,0.2425137311220169,0.24195587635040283,0.12525495886802673,0.12524914741516113,5.811452865600586e-06,4.6396988335797135e-05,0.05012774467468262,-0.008779180394258138,-0.06583026683022945
11,33,1.76,0.3,weak_texture,0.08094142377376556,0.07156436890363693,0.07156436890363693,0.07155650854110718,0.14120985567569733,0.1411973536014557,0.07156383991241455,0.07155390828847885,9.931623935699463e-06,0.00013877991940978245,0.05012774467468262,-0.005240980398635699,-0.004138672559014513
11,33,1.76,0.42,mixed,0.08182673156261444,0.11912450194358826,0.11912450194358826,0.11907149851322174,0.20725537836551666,0.2070414125919342,0.11912418901920319,0.11911818385124207,6.0051679611206055e-06,5.041098714344703e-05,0.050078924745321274,-0.016748831892124196,-0.0619225458217077
11,33,1.76,0.42,glare,0.08182673156261444,0.12663951516151428,0.12663951516151428,0.12657742202281952,0.24274802207946777,0.24257761240005493,0.1266392022371292,0.12663334608078003,5.856156349182129e-06,4.624283986104556e-05,0.050078924745321274,-0.017905632701482096,-0.05955491247857714
11,33,1.76,0.42,weak_texture,0.08182673156261444,0.07139483094215393,0.07139483094215393,0.0713823214173317,0.1403830200433731,0.1403806209564209,0.07139430195093155,0.07138437032699585,9.931623935699463e-06,0.00013910947602688726,0.050078924745321274,-0.009997504941686351,0.0039393326323301356
23,17,1.2,0.3,mixed,0.06952700018882751,0.09818416088819504,0.09818416088819504,0.09745833277702332,0.18051084876060486,0.17999646067619324,0.09818381071090698,0.09817769378423691,6.116926670074463e-06,6.230076654984577e-05,0.05505824461579323,-0.025748006740804966,-0.0446994994736806
23,17,1.2,0.3,glare,0.06952700018882751,0.11843915283679962,0.11843915283679962,0.11640802025794983,0.25137579441070557,0.23516196012496948,0.11843884736299515,0.11843353509902954,5.3122639656066895e-06,4.4852378116493265e-05,0.05505824461579323,-0.05507285254727331,-0.02350895788594526
23,17,1.2,0.3,weak_texture,0.06952700018882751,0.06555387377738953,0.06555387377738953,0.06549042463302612,0.132484570145607,0.1324615776538849,0.06555333733558655,0.06554397940635681,9.357929229736328e-06,0.00014275290336219457,0.05505824461579323,-0.005102484764883083,0.03557485991814605
23,17,1.2,0.42,mixed,0.07153886556625366,0.11426393687725067,0.11426393687725067,0.11293387413024902,0.2100602090358734,0.20418784022331238,0.1142636239528656,0.11425811797380447,5.505979061126709e-06,4.818663079859918e-05,0.054167114198207855,-0.04305528496879237,-0.05141651282894845
23,17,1.2,0.42,glare,0.07153886556625366,0.12113615870475769,0.12113615870475769,0.11864017695188522,0.2515394985675812,0.22954891622066498,0.12113585323095322,0.12113034725189209,5.505979061126709e-06,4.54529267287135e-05,0.054167114198207855,-0.07394579334702074,-0.03991980734221778
23,17,1.2,0.42,weak_texture,0.07153886556625366,0.06547261774539948,0.06547261774539948,0.06546830385923386,0.13177047669887543,0.13169682025909424,0.0654720887541771,0.06546267122030258,9.417533874511719e-06,0.0001438404372567216,0.054167114198207855,-0.0003777942245958681,0.05042427056729188
23,17,1.48,0.3,mixed,0.0693238154053688,0.0976240336894989,0.0976240336894989,0.09675026684999466,0.18020956218242645,0.17944395542144775,0.09762369096279144,0.09761759638786316,6.094574928283691e-06,6.242926146488965e-05,0.05529056861996651,-0.030202858089336468,-0.042433728647122936
23,17,1.48,0.3,glare,0.0693238154053688,0.11790930479764938,0.11790930479764938,0.11565665900707245,0.25137579441070557,0.23467065393924713,0.11790899932384491,0.11790372431278229,5.27501106262207e-06,4.473798516544018e-05,0.05529056861996651,-0.05948187299558057,-0.02032802618418499
23,17,1.48,0.3,weak_texture,0.0693238154053688,0.06562768667936325,0.06562768667936325,0.06552612781524658,0.1328248828649521,0.13270807266235352,0.06562715768814087,0.06561780720949173,9.350478649139404e-06,0.0001424787996087339,0.05529056861996651,-0.00795195613601433,0.03441219732263141
23,17,1.48,0.42,mixed,0.07056628912687302,0.11285527050495148,0.11285527050495148,0.11132779717445374,0.20826183259487152,0.20268280804157257,0.112854965031147,0.11284948885440826,5.476176738739014e-06,4.852402140417691e-05,0.054361991584300995,-0.04812240188900389,-0.04943233249527825
23,17,1.48,0.42,glare,0.07056628912687302,0.1198265329003334,0.1198265329003334,0.11694929748773575,0.2515394985675812,0.22827617824077606,0.11982622742652893,0.11982077360153198,5.453824996948242e-06,4.551445133572479e-05,0.054361991584300995,-0.08287038863399192,-0.03344305294969668
23,17,1.48,0.42,weak_texture,0.07056628912687302,0.06533084064722061,0.06533084064722061,0.06528950482606888,0.13166013360023499,0.1316494345664978,0.06533031165599823,0.06532087922096252,9.432435035705566e-06,0.0001443806832787325,0.054361991584300995,-0.003533345632282723,0.04120505979186925
23,17,1.76,0.3,mixed,0.08296014368534088,0.10855992138385773,0.10855992138385773,0.10894770175218582,0.18807893991470337,0.18713104724884033,0.10855956375598907,0.10855300724506378,6.556510925292969e-06,6.039551651137927e-05,0.0547257661819458,0.01436392499277331,-0.08569418285814277
23,17,1.76,0.3,glare,0.08296014368534088,0.12762290239334106,0.12762290239334106,0.1258796751499176,0.2515394985675812,0.23272749781608582,0.127622589468956,0.12761721014976501,5.379319190979004e-06,4.215021191281748e-05,0.0547257661819458,-0.049647371839733306,-0.027791192669445682
23,17,1.76,0.3,weak_texture,0.08296014368534088,0.07325032353401184,0.07325032353401184,0.0737655833363533,0.14395785331726074,0.1444302201271057,0.07324983179569244,0.07324080169200897,9.03010368347168e-06,0.0001232781490701349,0.0547257661819458,0.04005630751848611,-0.016885491284686263
23,17,1.76,0.42,mixed,0.083945132791996,0.1223921850323677,0.1223921850323677,0.12159346789121628,0.21451865136623383,0.20697438716888428,0.12239186465740204,0.12238609790802002,5.766749382019043e-06,4.711709718747455e-05,0.05424454063177109,-0.02600392029810119,-0.06640656541406983
23,17,1.76,0.42,glare,0.083945132791996,0.12930141389369965,0.12930141389369965,0.1268211305141449,0.25182536244392395,0.2265952229499817,0.12930110096931458,0.12929560244083405,5.498528480529785e-06,4.252499351753148e-05,0.05424454063177109,-0.07410205049895428,-0.032231270127904395
23,17,1.76,0.42,weak_texture,0.083945132791996,0.07284936308860779,0.07284936308860779,0.07321315258741379,0.14290067553520203,0.14303821325302124,0.0728488564491272,0.07283979654312134,9.059906005859375e-06,0.00012436579580609082,0.05424454063177109,0.029724445067144434,0.006664807513992335
23,25,1.2,0.3,mixed,0.06934359669685364,0.09931609034538269,0.09931609034538269,0.09923463314771652,0.1775987297296524,0.1774914711713791,0.09931573271751404,0.09930899739265442,6.735324859619141e-06,6.781730019327931e-05,0.05032955855131149,-0.01574736596139909,-0.041426302702957954
23,25,1.2,0.3,glare,0.06934359669685364,0.11816152930259705,0.11816152930259705,0.11793871968984604,0.25137579441070557,0.2488478571176529,0.11816123127937317,0.11815537512302399,5.856156349182129e-06,4.9560725508489263e-05,0.05032955855131149,-0.03267879875125152,-0.04190941418203088
23,25,1.2,0.3,weak_texture,0.06934359669685364,0.06524619460105896,0.06524619460105896,0.06526355445384979,0.13235154747962952,0.13236522674560547,0.06524565815925598,0.06523539870977402,1.0259449481964111e-05,0.00015724340548335276,0.05032955855131149,0.007579557592558753,0.008844749869658707
23,25,1.2,0.42,mixed,0.07143937796354294,0.11505399644374847,0.11505399644374847,0.1149115115404129,0.2038213610649109,0.2032085359096527,0.1150536835193634,0.11504769325256348,5.990266799926758e-06,5.20649719043424e-05,0.050273120403289795,-0.025748982377582833,-0.04385853561730147
23,25,1.2,0.42,glare,0.07143937796354294,0.12091483175754547,0.12091483175754547,0.12072602659463882,0.25137579441070557,0.249601811170578,0.1209145188331604,0.12090855836868286,5.9604644775390625e-06,4.929486165150603e-05,0.050273120403289795,-0.03106063564205773,-0.04995631323295399
23,25,1.2,0.42,weak_texture,0.07143937796354294,0.06494924426078796,0.06494924426078796,0.06497707217931747,0.13067039847373962,0.13073259592056274,0.06494870781898499,0.0649385154247284,1.0192394256591797e-05,0.00015692990051470253,0.050273120403289795,0.013752494321987468,0.010883373216188548
23,25,1.48,0.3,mixed,0.0689808577299118,0.09882671386003494,0.09882671386003494,0.09873032569885254,0.17681051790714264,0.1766749620437622,0.09882636368274689,0.09881964325904846,6.720423698425293e-06,6.800233710914677e-05,0.050359904766082764,-0.01757321223898357,-0.03454552594069293
23,25,1.48,0.3,glare,0.0689808577299118,0.11756916344165802,0.11756916344165802,0.1173253208398819,0.25137579441070557,0.24874436855316162,0.11756885051727295,0.11756303906440735,5.811452865600586e-06,4.94302091075287e-05,0.050359904766082764,-0.033693070788728886,-0.03461116153555919
23,25,1.48,0.3,weak_texture,0.0689808577299118,0.06533384323120117,0.06533384323120117,0.06534765660762787,0.1324680894613266,0.13247588276863098,0.0653332993388176,0.06532303988933563,1.0259449481964111e-05,0.00015703247173786138,0.050359904766082764,0.0057013786650150725,0.009235374586639478
23,25,1.48,0.42,mixed,0.07055824995040894,0.11402426660060883,0.11402426660060883,0.11386403441429138,0.2025841772556305,0.20206612348556519,0.11402395367622375,0.114018015563488,5.938112735748291e-06,5.207776562992926e-05,0.05031266063451767,-0.026621695525789527,-0.03552895691670034
23,25,1.48,0.42,glare,0.07055824995040894,0.11964190751314163,0.11964190751314163,0.11941405385732651,0.25182536244392395,0.249601811170578,0.11964158713817596,0.1196356937289238,5.893409252166748e-06,4.9258868869403714e-05,0.05031266063451767,-0.034430280840374874,-0.03960280076804154
23,25,1.48,0.42,weak_texture,0.07055824995040894,0.06519865989685059,0.06519865989685059,0.06522568315267563,0.13158132135868073,0.1315879374742508,0.06519811600446701,0.065187968313694,1.0147690773010254e-05,0.00015564392646430137,0.05031266063451767,0.012148947315538073,0.011420954522684159
23,25,1.76,0.3,mixed,0.08272473514080048,0.10745750367641449,0.10745750367641449,0.10640157759189606,0.18710631132125854,0.18560171127319336,0.10745714604854584,0.107450470328331,6.67572021484375e-06,6.212448832232958e-05,0.051755860447883606,-0.0667502050690281,-0.00026954888202627384
23,25,1.76,0.3,glare,0.08272473514080048,0.12721677124500275,0.12721677124500275,0.12651829421520233,0.25137579441070557,0.24256731569766998,0.12721645832061768,0.12721076607704163,5.692243576049805e-06,4.474455311201881e-05,0.051755860447883606,-0.034038048657678587,-0.04581728574714568
23,25,1.76,0.3,weak_texture,0.08272473514080048,0.07234807312488556,0.07234807312488556,0.07254378497600555,0.14239466190338135,0.14262133836746216,0.07234755158424377,0.07233801484107971,9.5367431640625e-06,0.0001318184645538089,0.051755860447883606,0.026292592281404174,0.007216028281941246
23,25,1.76,0.42,mixed,0.08323805034160614,0.12120352685451508,0.12120352685451508,0.12001404911279678,0.2109319567680359,0.20783139765262604,0.12120320647954941,0.12119727581739426,5.930662155151367e-06,4.89315615272278e-05,0.05152728036046028,-0.06763288558103464,-0.010582890395110862
23,25,1.76,0.42,glare,0.08323805034160614,0.12865997850894928,0.12865997850894928,0.1277812123298645,0.2515394985675812,0.24024954438209534,0.1286596655845642,0.12865391373634338,5.751848220825195e-06,4.4705916144672975e-05,0.05152728036046028,-0.046026120985178984,-0.036143192647434125
23,25,1.76,0.42,weak_texture,0.08323805034160614,0.07205310463905334,0.07205310463905334,0.07227697968482971,0.1412186622619629,0.14146554470062256,0.07205258309841156,0.07204306125640869,9.521842002868652e-06,0.00013215129275606175,0.05152728036046028,0.03237763845172696,0.019914199581968054
23,33,1.2,0.3,mixed,0.06885494291782379,0.09901642054319382,0.09901642054319382,0.09901506453752518,0.1761483997106552,0.1761574149131775,0.09901605546474457,0.09900929033756256,6.765127182006836e-06,6.832353753392662e-05,0.050001077353954315,-0.006393482099942331,-0.012462071038535787
23,33,1.2,0.3,glare,0.06885494291782379,0.11790291965007782,0.11790291965007782,0.11790120601654053,0.25137579441070557,0.2515029311180115,0.11790261417627335,0.11789673566818237,5.8785080909729e-06,4.985901400103042e-05,0.050001077353954315,-0.006159389416038323,-0.018380101994420396
23,33,1.2,0.3,weak_texture,0.06885494291782379,0.06494903564453125,0.06494903564453125,0.06494814157485962,0.1313835233449936,0.13139425218105316,0.06494849920272827,0.06493820250034332,1.029670238494873e-05,0.00015853641748993948,0.050001077353954315,-0.009572958707569149,0.02979710748442305
23,33,1.2,0.42,mixed,0.07106197625398636,0.11488203704357147,0.11488203704357147,0.11487627774477005,0.20350909233093262,0.2035408765077591,0.1148817166686058,0.1148756816983223,6.034970283508301e-06,5.253203432637686e-05,0.0500042624771595,-0.010498307079024669,-0.00989304107300468
23,33,1.2,0.42,glare,0.07106197625398636,0.12056335806846619,0.12056335806846619,0.12055943161249161,0.2515394985675812,0.2515552341938019,0.12056303024291992,0.12055704742670059,5.982816219329834e-06,4.962397019447158e-05,0.0500042624771595,-0.0064866277222970095,-0.015740785599711874
23,33,1.2,0.42,weak_texture,0.07106197625398636,0.06488586217164993,0.06488586217164993,0.0648832619190216,0.13080398738384247,0.13080692291259766,0.06488531827926636,0.06487508863210678,1.0229647159576416e-05,0.0001576573473146579,0.0500042624771595,-0.012890132559049965,0.025727065499437228
23,33,1.48,0.3,mixed,0.0685984343290329,0.09843938052654266,0.09843938052654266,0.09843796491622925,0.17545025050640106,0.1754627376794815,0.09843902289867401,0.0984322652220726,6.757676601409912e-06,6.864835105449771e-05,0.050001125782728195,-0.00645640381404484,-0.008173642787080262
23,33,1.48,0.3,glare,0.0685984343290329,0.11730140447616577,0.11730140447616577,0.11729961633682251,0.25137579441070557,0.2515029311180115,0.1173010915517807,0.11729522049427032,5.8710575103759766e-06,5.005117542136674e-05,0.050001125782728195,-0.006213116605651959,-0.014103145330493482
