seed,layers,exposure,na,mode,dff_mae,pseudo_mae,unweighted_pseudo_noise,weighted_pseudo_noise,unweighted_pseudo_noise_p90,weighted_pseudo_noise_p90,student_uniform_mae,student_confidence_weighted_mae,student_mae_delta,student_relative_improvement,mean_confidence_weight,weight_error_pearson,low_margin_error_pearson
23,17,1.24,0.3,weak_texture,0.07471085339784622,0.08929938077926636,0.08929938077926636,0.08884399384260178,0.18259045481681824,0.181385338306427,0.05189733952283859,0.051844675093889236,5.266442894935608e-05,0.0010147809007854808,0.020883793011307716,-0.03231581261911949,0.06731976007295196
23,17,1.24,0.42,mixed,0.07764944434165955,0.12496364116668701,0.12496364116668701,0.12381249666213989,0.2413787543773651,0.23775090277194977,0.10426928848028183,0.09604095667600632,0.008228331804275513,0.07891424142432464,0.02085222490131855,-0.044856175538949175,-0.0076389480147344025
23,17,1.24,0.42,glare,0.07764944434165955,0.14787541329860687,0.14787541329860687,0.14667010307312012,0.3823128640651703,0.3745444715023041,0.1160099059343338,0.1144292950630188,0.0015806108713150024,0.013624792284632063,0.02085222490131855,-0.036497663605665524,-0.07621373178740379
23,17,1.24,0.42,weak_texture,0.07764944434165955,0.09029843658208847,0.09029843658208847,0.09007725864648819,0.18465673923492432,0.18349707126617432,0.052548233419656754,0.05260549113154411,-5.725771188735962e-05,-0.00108962201317202,0.02085222490131855,-0.01569354731689272,0.07204898345452311
23,17,1.68,0.3,mixed,0.07727640867233276,0.12275974452495575,0.12275974452495575,0.12246202677488327,0.235640749335289,0.23201888799667358,0.09380998462438583,0.08923531323671341,0.004574671387672424,0.048765293012138944,0.02077341079711914,-0.012031694674245301,0.016265072629818963
23,17,1.68,0.3,glare,0.07727640867233276,0.14358209073543549,0.14358209073543549,0.1431957632303238,0.3811179995536804,0.37818750739097595,0.11134058237075806,0.11171095818281174,-0.0003703758120536804,-0.003326512257860743,0.02077341079711914,-0.012123410028751527,-0.0384209351630276
23,17,1.68,0.3,weak_texture,0.07727640867233276,0.08836927264928818,0.08836927264928818,0.08831929415464401,0.17923031747341156,0.17851784825325012,0.05344695597887039,0.0534513033926487,-4.347413778305054e-06,-8.134071807613798e-05,0.02077341079711914,-0.003788818315007057,0.040265255810673625
23,17,1.68,0.42,mixed,0.07943406701087952,0.12541314959526062,0.12541314959526062,0.12495019286870956,0.2385440319776535,0.23559322953224182,0.10484616458415985,0.09675212949514389,0.00809403508901596,0.07719915288383193,0.020666474476456642,-0.01918526849918467,0.008625657663978412
23,17,1.68,0.42,glare,0.07943406701087952,0.14788934588432312,0.14788934588432312,0.1467624008655548,0.38277462124824524,0.37514808773994446,0.11793316900730133,0.11617901921272278,0.0017541497945785522,0.01487410038536276,0.020666474476456642,-0.03627391987586705,-0.04696102159551745
23,17,1.68,0.42,weak_texture,0.07943406701087952,0.08959010243415833,0.08959010243415833,0.08969548344612122,0.18263235688209534,0.1818821132183075,0.05347594618797302,0.053408969193696976,6.697699427604675e-05,0.0012524695503398158,0.020666474476456642,0.008021142709041923,0.05378998851731977
23,29,1.24,0.3,mixed,0.0756109356880188,0.12293738126754761,0.12293738126754761,0.12292049080133438,0.24067479372024536,0.24068519473075867,0.09344980865716934,0.08844658732414246,0.005003221333026886,0.05353912870364177,0.02000521868467331,-0.015518942102225975,0.03606073191982608
23,29,1.24,0.3,glare,0.0756109356880188,0.14318719506263733,0.14318719506263733,0.1431647539138794,0.38064926862716675,0.38073524832725525,0.10870333760976791,0.10969071835279465,-0.0009873807430267334,-0.009083260594732731,0.02000521868467331,-0.01602559565274305,-0.04706271867281574
23,29,1.24,0.3,weak_texture,0.0756109356880188,0.09047776460647583,0.09047776460647583,0.09046883881092072,0.18526552617549896,0.18527251482009888,0.052577272057533264,0.052458107471466064,0.00011916458606719971,0.0022664657446815144,0.02000521868467331,-0.014823755758820467,0.042079607579389576
23,29,1.24,0.42,mixed,0.07789579778909683,0.12561190128326416,0.12561190128326416,0.1255960464477539,0.2383745014667511,0.23838818073272705,0.10480433702468872,0.0958482101559639,0.008956126868724823,0.0854556893634567,0.020003948360681534,-0.01580910370973375,0.03891630659710614
23,29,1.24,0.42,glare,0.07789579778909683,0.14812743663787842,0.14812743663787842,0.14810700714588165,0.3823128640651703,0.38254937529563904,0.11547158658504486,0.11452633142471313,0.0009452551603317261,0.008186041157714112,0.020003948360681534,-0.015850043405089664,-0.04416954195878663
23,29,1.24,0.42,weak_texture,0.07789579778909683,0.09202751517295837,0.09202751517295837,0.09202148020267487,0.18796254694461823,0.18796402215957642,0.052654776722192764,0.052524421364068985,0.0001303553581237793,0.002475660637809476,0.020003948360681534,-0.010719079955524517,0.05638139137975861
23,29,1.68,0.3,mixed,0.07775235921144485,0.1226952001452446,0.1226952001452446,0.12268181145191193,0.23772168159484863,0.23783063888549805,0.09410370886325836,0.08912637084722519,0.004977338016033173,0.05289204937996353,0.020008835941553116,-0.012321537249853414,0.03183656064174956
23,29,1.68,0.3,glare,0.07775235921144485,0.1441279500722885,0.1441279500722885,0.1441180408000946,0.3811179995536804,0.38128262758255005,0.1104777604341507,0.11087058484554291,-0.0003928244113922119,-0.0035556876773072486,0.020008835941553116,-0.0071343554158106665,-0.0597342192679086
23,29,1.68,0.3,weak_texture,0.07775235921144485,0.08754494786262512,0.08754494786262512,0.08754794299602509,0.17908458411693573,0.1790904551744461,0.053602490574121475,0.05337335541844368,0.0002291351556777954,0.0042747109924108385,0.020008835941553116,0.0051813075029550956,0.06137234677932859
23,29,1.68,0.42,mixed,0.0788792297244072,0.12344424426555634,0.12344424426555634,0.12343444675207138,0.2348063588142395,0.23482730984687805,0.10303843766450882,0.09485594928264618,0.00818248838186264,0.07941199970931882,0.02000679075717926,-0.009873115714222195,0.01720879333945917
23,29,1.68,0.42,glare,0.0788792297244072,0.147825688123703,0.147825688123703,0.14781466126441956,0.38170573115348816,0.3817630410194397,0.11674503237009048,0.11510388553142548,0.0016411468386650085,0.01405753037493236,0.02000679075717926,-0.008611619524259775,-0.05753726042756296
23,29,1.68,0.42,weak_texture,0.0788792297244072,0.08846839517354965,0.08846839517354965,0.08847261965274811,0.17895294725894928,0.17897413671016693,0.05320208892226219,0.052991196513175964,0.00021089240908622742,0.003963987380164322,0.02000679075717926,0.007819936913676417,0.06343643218347438
37,17,1.24,0.3,mixed,0.07450108975172043,0.1214718297123909,0.1214718297123909,0.12063033878803253,0.2335762232542038,0.23058968782424927,0.09294410794973373,0.08631666004657745,0.0066274479031562805,0.0713057346974652,0.021002426743507385,-0.030133547370497095,0.019368916299454017
37,17,1.24,0.3,glare,0.07450108975172043,0.1434577852487564,0.1434577852487564,0.14292430877685547,0.3881399929523468,0.3836795687675476,0.10798653960227966,0.10807517915964127,-8.863955736160278e-05,-0.0008208389461137205,0.021002426743507385,-0.014770011201525287,-0.057814119691856236
37,17,1.24,0.3,weak_texture,0.07450108975172043,0.08843338489532471,0.08843338489532471,0.08799931406974792,0.17962966859340668,0.17828628420829773,0.051999494433403015,0.05216149985790253,-0.00016200542449951172,-0.0031155192231146767,0.021002426743507385,-0.02906396689607083,0.05276430218419301
37,17,1.24,0.42,mixed,0.07722370326519012,0.12573933601379395,0.12573933601379395,0.12469024956226349,0.23765744268894196,0.2332325577735901,0.10672004520893097,0.0960594192147255,0.010660625994205475,0.099893379667659,0.020854974165558815,-0.04040366464983576,0.023887084907020455
37,17,1.24,0.42,glare,0.07722370326519012,0.14901471138000488,0.14901471138000488,0.14791633188724518,0.39066606760025024,0.3811778426170349,0.11561162024736404,0.11340462416410446,0.0022069960832595825,0.01908974269660322,0.020854974165558815,-0.03280857663671256,-0.06341157398707147
37,17,1.24,0.42,weak_texture,0.07722370326519012,0.09109503030776978,0.09109503030776978,0.09084145724773407,0.18531955778598785,0.1841108798980713,0.05169680342078209,0.05194731056690216,-0.0002505071461200714,-0.004845698951269541,0.020854974165558815,-0.017637289154157482,0.08995998563399854
37,17,1.68,0.3,mixed,0.07682980597019196,0.12266840040683746,0.12266840040683746,0.12233368307352066,0.2322707623243332,0.22849725186824799,0.09465567767620087,0.08836393803358078,0.006291739642620087,0.06646975434630488,0.02085152454674244,-0.012215272564073705,0.011784932554454201
37,17,1.68,0.3,glare,0.07682980597019196,0.14468061923980713,0.14468061923980713,0.1438848376274109,0.3882966935634613,0.3805219531059265,0.1103544607758522,0.11007370054721832,0.0002807602286338806,0.002544167464187516,0.02085152454674244,-0.022312541659828704,-0.04266605094433455
37,17,1.68,0.3,weak_texture,0.07682980597019196,0.08853655308485031,0.08853655308485031,0.0886462926864624,0.18141452968120575,0.1805580109357834,0.05336363986134529,0.053466834127902985,-0.00010319426655769348,-0.0019337936247569144,0.02085152454674244,0.007447136529684185,0.018724019907706994
37,17,1.68,0.42,mixed,0.07881103456020355,0.12480809539556503,0.12480809539556503,0.12436496466398239,0.23525197803974152,0.23028984665870667,0.10556793957948685,0.09560133516788483,0.00996660441160202,0.0944093865173689,0.020823050290346146,-0.015326618762875796,0.007790343388508094
37,17,1.68,0.42,glare,0.07881103456020355,0.1485767662525177,0.1485767662525177,0.14719155430793762,0.38984420895576477,0.376880407333374,0.11741399019956589,0.11487209796905518,0.0025418922305107117,0.021648972377059286,0.020823050290346146,-0.03686032614325123,-0.046128861392910184
37,17,1.68,0.42,weak_texture,0.07881103456020355,0.08910173922777176,0.08910173922777176,0.08932366967201233,0.18175926804542542,0.1809237003326416,0.052480075508356094,0.05264049768447876,-0.0001604221761226654,-0.0030568206041761948,0.020823050290346146,0.014085955705472858,0.04597020748795589
37,29,1.24,0.3,mixed,0.07472354173660278,0.12239763885736465,0.12239763885736465,0.12239007651805878,0.2335319221019745,0.23355424404144287,0.09301531314849854,0.0854383185505867,0.007576994597911835,0.0814596472498587,0.020001763477921486,-0.011624463192850834,0.058133649266868107
37,29,1.24,0.3,glare,0.07472354173660278,0.14384639263153076,0.14384639263153076,0.14383737742900848,0.3882966935634613,0.3883116841316223,0.10723890364170074,0.10736007988452911,-0.00012117624282836914,-0.001129965327072299,0.020001763477921486,-0.010649991993008952,-0.026080764344240157
37,29,1.24,0.3,weak_texture,0.07472354173660278,0.0904315635561943,0.0904315635561943,0.09042569994926453,0.18451358377933502,0.18451756238937378,0.05242300033569336,0.052170734852552414,0.00025226548314094543,0.004812114558982708,0.020001763477921486,-0.016360359501900183,0.06865911695974058
37,29,1.24,0.42,mixed,0.0774126723408699,0.1266150325536728,0.1266150325536728,0.12661044299602509,0.24529539048671722,0.24533423781394958,0.10726789385080338,0.09617475420236588,0.0110931396484375,0.1034152834571984,0.020001549273729324,-0.008345373557845457,0.062261075269859883
37,29,1.24,0.42,glare,0.0774126723408699,0.1490289866924286,0.1490289866924286,0.14902271330356598,0.3896237313747406,0.3896363377571106,0.11510810256004333,0.11287853866815567,0.002229563891887665,0.01936930452593176,0.020001549273729324,-0.008882917395495281,-0.026547635785505907
37,29,1.24,0.42,weak_texture,0.0774126723408699,0.09193937480449677,0.09193937480449677,0.09193554520606995,0.18751570582389832,0.1875300109386444,0.05148573964834213,0.05148463323712349,1.1064112186431885e-06,2.148966347187003e-05,0.020001549273729324,-0.012464395196946795,0.0795007784845542
37,29,1.68,0.3,mixed,0.07716850191354752,0.12200027704238892,0.12200027704238892,0.12199615687131882,0.23398445546627045,0.23400282859802246,0.09396228939294815,0.08697019517421722,0.0069920942187309265,0.07441383414456994,0.020008781924843788,-0.0034494322747453004,0.039800845793164806
37,29,1.68,0.3,glare,0.07716850191354752,0.14472904801368713,0.14472904801368713,0.1447160243988037,0.3882966935634613,0.3883116841316223,0.10938098281621933,0.10920864343643188,0.00017233937978744507,0.0015755881447601153,0.020008781924843788,-0.008353587063243241,-0.05895197528486625
37,29,1.68,0.3,weak_texture,0.07716850191354752,0.08716016262769699,0.08716016262769699,0.0871657058596611,0.17736323177814484,0.17738962173461914,0.05281848832964897,0.05265067517757416,0.00016781315207481384,0.003177166885721228,0.020008781924843788,0.008705329366982227,0.06318820468479043
37,29,1.68,0.42,mixed,0.0787324532866478,0.12453018873929977,0.12453018873929977,0.12452081590890884,0.23895783722400665,0.23901639878749847,0.10609149932861328,0.0954209566116333,0.01067054271697998,0.10057867769337948,0.020006077364087105,-0.009321899237020894,0.03979120795620956
37,29,1.68,0.42,glare,0.0787324532866478,0.14855113625526428,0.14855113625526428,0.14854608476161957,0.3896237313747406,0.3896363377571106,0.11630474776029587,0.11349020898342133,0.0028145387768745422,0.024199689445828194,0.020006077364087105,-0.003910590024724736,-0.050535008858888085
37,29,1.68,0.42,weak_texture,0.0787324532866478,0.08860526978969574,0.08860526978969574,0.08860547095537186,0.17994339764118195,0.17994347214698792,0.05212319269776344,0.052095744758844376,2.7447938919067383e-05,0.0005265974223456413,0.020006077364087105,0.0003583169981251648,0.06633816374551567
51,17,1.24,0.3,mixed,0.07446615397930145,0.12041465938091278,0.12041465938091278,0.11970759928226471,0.23402920365333557,0.23046913743019104,0.09104257822036743,0.08706009387969971,0.003982484340667725,0.0437430971147167,0.021058930084109306,-0.025678392468557115,0.030779647346146573
51,17,1.24,0.3,glare,0.07446615397930145,0.14216172695159912,0.14216172695159912,0.14165134727954865,0.39336392283439636,0.3900774121284485,0.10739301890134811,0.10820092260837555,-0.0008079037070274353,-0.007522869878251403,0.021058930084109306,-0.014339162382150078,-0.029108626884040822
51,17,1.24,0.3,weak_texture,0.07446615397930145,0.0888458862900734,0.0888458862900734,0.08847297728061676,0.18306662142276764,0.1820501685142517,0.05252924561500549,0.052786488085985184,-0.00025724247097969055,-0.004897128598896283,0.021058930084109306,-0.024778148429697097,0.059337667510098197
51,17,1.24,0.42,mixed,0.07759672403335571,0.12375084310770035,0.12375084310770035,0.1224229484796524,0.2419038861989975,0.23704743385314941,0.10427675396203995,0.0960535928606987,0.008223161101341248,0.07885900537654576,0.020988410338759422,-0.04873587641506422,0.016962316214549026
51,17,1.24,0.42,glare,0.07759672403335571,0.14761823415756226,0.14761823415756226,0.14632196724414825,0.39158204197883606,0.38324129581451416,0.11415479332208633,0.11321112513542175,0.0009436681866645813,0.008266566468234348,0.020988410338759422,-0.037057897289489355,-0.05015746552463474
51,17,1.24,0.42,weak_texture,0.07759672403335571,0.08914464712142944,0.08914464712142944,0.089052215218544,0.1845049262046814,0.18317651748657227,0.05250897631049156,0.05285060778260231,-0.0003416314721107483,-0.006506153730566798,0.020988410338759422,-0.0061321505865063975,0.07692593445522491
51,17,1.68,0.3,mixed,0.07702115178108215,0.12198878079652786,0.12198878079652786,0.12160342186689377,0.23194164037704468,0.22849488258361816,0.0930260717868805,0.08888361603021622,0.004142455756664276,0.04453005138338528,0.020922761410474777,-0.014615738256082696,0.011366513789014274
51,17,1.68,0.3,glare,0.07702115178108215,0.14314799010753632,0.14314799010753632,0.14239487051963806,0.3932861089706421,0.38781577348709106,0.1099301427602768,0.10992949455976486,6.48200511932373e-07,5.8964765773650935e-06,0.020922761410474777,-0.021932347071350736,-0.03571228520787967
51,17,1.68,0.3,weak_texture,0.07702115178108215,0.08901529014110565,0.08901529014110565,0.08888862282037735,0.18320657312870026,0.18205010890960693,0.054014116525650024,0.0542241707444191,-0.00021005421876907349,-0.003888876321235833,0.020922761410474777,-0.008741506905611662,0.027015819196919078
51,17,1.68,0.42,mixed,0.07905600219964981,0.124383345246315,0.124383345246315,0.1236448809504509,0.23493081331253052,0.23024573922157288,0.1036897674202919,0.09602206200361252,0.007667705416679382,0.0739485255627917,0.020871629938483238,-0.02797969396334927,0.004114568349226825
51,17,1.68,0.42,glare,0.07905600219964981,0.14713500440120697,0.14713500440120697,0.14585967361927032,0.39176473021507263,0.3828858435153961,0.11592696607112885,0.11429919302463531,0.0016277730464935303,0.014041366747187915,0.020871629938483238,-0.037243546431840115,-0.050501329250761014
51,17,1.68,0.42,weak_texture,0.07905600219964981,0.09014378488063812,0.09014378488063812,0.09016705304384232,0.18455864489078522,0.1834188848733902,0.05365419387817383,0.053950417786836624,-0.000296223908662796,-0.005520983305338559,0.020871629938483238,0.0015881615553557395,0.04138133124910227
51,29,1.24,0.3,mixed,0.0749775841832161,0.12060710042715073,0.12060710042715073,0.1205977275967598,0.23195023834705353,0.2319752275943756,0.09183531254529953,0.0873311311006546,0.004504181444644928,0.0490462907982499,0.020002497360110283,-0.01463021800519883,0.05809668902978975
51,29,1.24,0.3,glare,0.0749775841832161,0.14253398776054382,0.14253398776054382,0.14252524077892303,0.39336392283439636,0.3933688998222351,0.10827022045850754,0.10924971103668213,-0.000979490578174591,-0.0090467219335714,0.020002497360110283,-0.01046542497584892,-0.013399717371248697
51,29,1.24,0.3,weak_texture,0.0749775841832161,0.08888523280620575,0.08888523280620575,0.08888223767280579,0.18231412768363953,0.18236476182937622,0.05303676426410675,0.05296105891466141,7.570534944534302e-05,0.0014274126729970497,0.020002497360110283,-0.008468138974570574,0.06224720071677871
51,29,1.24,0.42,mixed,0.07756485044956207,0.12435340881347656,0.12435340881347656,0.12434986978769302,0.23765131831169128,0.2376786470413208,0.1038668230175972,0.0948866456747055,0.008980177342891693,0.08645857341155283,0.020000845193862915,-0.015760620280604338,0.06781752733137521
51,29,1.24,0.42,glare,0.07756485044956207,0.14745751023292542,0.14745751023292542,0.14745333790779114,0.39138534665107727,0.3914806544780731,0.11430498957633972,0.11342046409845352,0.0008845254778862,0.007738292800380869,0.020000845193862915,-0.014300027828720243,-0.029386475053017162
51,29,1.24,0.42,weak_texture,0.07756485044956207,0.08935070782899857,0.08935070782899857,0.08934997767210007,0.1839861422777176,0.18399369716644287,0.05225745961070061,0.05220022052526474,5.723908543586731e-05,0.0010953285112264934,0.020000845193862915,-0.005893260792337111,0.06283698419221871
51,29,1.68,0.3,mixed,0.07717085629701614,0.12187554687261581,0.12187554687261581,0.12186313420534134,0.2325960248708725,0.23260873556137085,0.09325328469276428,0.08880636841058731,0.0044469162821769714,0.047686430529797916,0.020008590072393417,-0.010688894919310738,0.04554041938313545
51,29,1.68,0.3,glare,0.07717085629701614,0.1432231068611145,0.1432231068611145,0.14320141077041626,0.3931099474430084,0.39313217997550964,0.11031392961740494,0.11058089137077332,-0.0002669617533683777,-0.0024200185261667754,0.020008590072393417,-0.014355605883728667,-0.054596918051989504
51,29,1.68,0.3,weak_texture,0.07717085629701614,0.08822041749954224,0.08822041749954224,0.08822368830442429,0.18168123066425323,0.18168571591377258,0.05399792641401291,0.053939465433359146,5.846098065376282e-05,0.0010826523264158474,0.020008590072393417,0.005155142273148651,0.06901246721618483
51,29,1.68,0.42,mixed,0.07887397706508636,0.12338510155677795,0.12338510155677795,0.12337176501750946,0.23635384440422058,0.23642295598983765,0.10344669967889786,0.0950278490781784,0.008418850600719452,0.0813834624676462,0.020007165148854256,-0.011659252163864573,0.03984913303758533
51,29,1.68,0.42,glare,0.07887397706508636,0.14732320606708527,0.14732320606708527,0.14730332791805267,0.39138534665107727,0.3914806544780731,0.11634953320026398,0.11446362733840942,0.0018859058618545532,0.016208968012002944,0.020007165148854256,-0.013452310022746385,-0.057337484922509264
51,29,1.68,0.42,weak_texture,0.07887397706508636,0.0890173688530922,0.0890173688530922,0.08902022987604141,0.1824788600206375,0.18249712884426117,0.05355094373226166,0.0534060001373291,0.00014494359493255615,0.002706648750341914,0.020007165148854256,0.004490421928466253,0.07237755266720647
