focus_bin,risk_bin,pixel_count,focus_lo,focus_hi,risk_lo,risk_hi,mean_focus_conf,mean_risk,prior_target_mae_um,dff_mae_um,gadff_mae_um,no_risk_weight,risk_weight,delta_weight,risk_penalty_ratio,error_per_delta_weight
F3,R1,41917,0.23792399764060976,0.38138839006423975,0.0,1.0388394457550023e-06,0.30457642674446106,2.365288231942486e-08,173.80072021484375,173.80072021484375,173.80072021484375,0.16924655437469482,0.16924653947353363,1.8727321915434914e-09,1.1065112381913877e-08,17380071424.0
F3,R2,39787,0.23792399764060976,0.38138839006423975,1.0388394457550023e-06,0.020961721241474156,0.3066294491291046,0.0041074142791330814,142.47496032714844,142.47618103027344,142.47752380371094,0.1709565669298172,0.17063899338245392,0.0003175576275680214,0.0018575339345261455,448658.59375
F3,R3,46698,0.23792399764060976,0.38138839006423975,0.020961721241474156,0.4806598484516154,0.30715811252593994,0.19081999361515045,100.03672790527344,96.77059173583984,110.42462921142578,0.171400785446167,0.15668490529060364,0.01471589133143425,0.0858566164970398,6797.87060546875
F3,R4,51473,0.23792399764060976,0.38138839006423975,0.4806598484516154,0.9904512763023376,0.308608740568161,0.7997153997421265,55.71510314941406,50.0856819152832,69.918212890625,0.17259593307971954,0.11047299206256866,0.06212294474244118,0.3599328398704529,896.8522338867188
F3,R5,44125,0.23792399764060976,0.38138839006423975,0.9904512763023376,1.0,0.30905500054359436,0.9990366697311401,40.820709228515625,40.820709228515625,40.820709228515625,0.17297393083572388,0.09521099179983139,0.07776293903589249,0.44956451654434204,524.9378662109375
F4,R1,34035,0.38138839006423975,0.5726888537406921,0.0,1.0388394457550023e-06,0.4671870470046997,2.7104027466862135e-08,128.86073303222656,128.86073303222656,128.86073303222656,0.3209679126739502,0.3209679126739502,4.133009046114466e-09,1.2876705035580471e-08,12886073344.0
F4,R2,39624,0.38138839006423975,0.5726888537406921,1.0388394457550023e-06,0.020961721241474156,0.4711536467075348,0.0044213999062776566,97.82340240478516,97.82340240478516,97.82340240478516,0.3250562250614166,0.3244071304798126,0.0006490786909125745,0.0019968198612332344,150711.15625
F4,R3,47154,0.38138839006423975,0.5726888537406921,0.020961721241474156,0.4806598484516154,0.47078773379325867,0.18802949786186218,68.8731689453125,65.1158447265625,74.77973937988281,0.32466381788253784,0.29727703332901,0.02738678641617298,0.08435428887605667,2514.83203125
F4,R4,52451,0.38138839006423975,0.5726888537406921,0.4806598484516154,0.9904512763023376,0.46975183486938477,0.8073318600654602,37.82419967651367,31.882247924804688,46.12078857421875,0.3236076235771179,0.2059640735387802,0.11764354258775711,0.36353760957717896,321.51531982421875
F4,R5,50736,0.38138839006423975,0.5726888537406921,0.9904512763023376,1.0,0.4727482497692108,0.9990047812461853,27.091320037841797,27.091320037841797,27.091320037841797,0.3266904950141907,0.17982535064220428,0.146865114569664,0.44955429434776306,184.46395874023438
F5,R1,29325,0.5726888537406921,1.0,0.0,1.0388394457550023e-06,0.7475329637527466,3.108851132083146e-08,69.12252807617188,69.12252807617188,69.12252807617188,0.6536605358123779,0.6536605358123779,9.564182334997895e-09,1.4631726941161105e-08,6912252928.0
F5,R2,49007,0.5726888537406921,1.0,1.0388394457550023e-06,0.020961721241474156,0.767589271068573,0.00483526149764657,49.0181770324707,49.0181770324707,49.0181770324707,0.6800228357315063,0.6785319447517395,0.0014907977310940623,0.0021922760643064976,32880.5
F5,R3,47938,0.5726888537406921,1.0,0.020961721241474156,0.4806598484516154,0.7447510957717896,0.1658453345298767,40.42098617553711,38.75118637084961,42.33363342285156,0.6492387652397156,0.6018542051315308,0.04738449305295944,0.07298469543457031,853.04248046875
F5,R4,44837,0.5726888537406921,1.0,0.4806598484516154,0.9904512763023376,0.728488028049469,0.824084997177124,23.374122619628906,20.504501342773438,26.480192184448242,0.6278953552246094,0.3944356441497803,0.2334597110748291,0.3718130886554718,100.1205825805664
F5,R5,52893,0.5726888537406921,1.0,0.9904512763023376,1.0,0.7368640899658203,0.9990700483322144,16.113264083862305,16.113264083862305,16.113264083862305,0.6387758851051331,0.351591557264328,0.28718432784080505,0.4495854377746582,56.10774230957031
