mode,factor,layer,mean,p99,sat_ratio_098,bright_ratio_090,laplacian_energy,tenengrad,risk_mean,risk_high_fraction_075
direct_lowres,2,15,0.49506041407585144,0.7932798862457275,0.0016015625,0.002734375,0.053732432425022125,0.006350686773657799,0.006305230195016791,0.0054296875
direct_lowres,2,16,0.4809548556804657,0.796205997467041,0.0008984375,0.00265625,0.04679933935403824,0.004864443093538284,0.006305230195016791,0.0054296875
direct_lowres,2,17,0.47956112027168274,0.7751947641372681,0.000859375,0.0019140625,0.050984159111976624,0.005713452119380236,0.006305230195016791,0.0054296875
direct_lowres,2,18,0.4860304892063141,0.8397772312164307,0.0009375,0.0022265625,0.05308923497796059,0.0066602095030248165,0.006305230195016791,0.0054296875
direct_lowres,2,19,0.49385806918144226,0.8353092074394226,0.0010546875,0.00234375,0.04281731694936752,0.0052622295916080475,0.006305230195016791,0.0054296875
direct_lowres,2,20,0.4980013370513916,0.7656728625297546,0.0012890625,0.002109375,0.0318131297826767,0.002775645349174738,0.006305230195016791,0.0054296875
direct_lowres,2,21,0.4958744943141937,0.7831965088844299,0.0008203125,0.0012890625,0.027965808287262917,0.0025126636028289795,0.006305230195016791,0.0054296875
direct_lowres,2,22,0.4877249002456665,0.8283234238624573,0.000703125,0.00109375,0.03804784640669823,0.004760262556374073,0.006305230195016791,0.0054296875
direct_lowres,2,23,0.4751329720020294,0.8081622123718262,0.0008203125,0.0009765625,0.04040728881955147,0.005671848077327013,0.006305230195016791,0.0054296875
direct_lowres,2,24,0.46127310395240784,0.7309276461601257,0.0007421875,0.0008203125,0.03228257969021797,0.004204364027827978,0.006305230195016791,0.0054296875
direct_lowres,2,25,0.44946300983428955,0.6318978667259216,0.0001953125,0.000703125,0.02173006534576416,0.0022620619274675846,0.006305230195016791,0.0054296875
superres_integrated,4,1,0.43471789360046387,0.5600167512893677,0.0,0.0,0.002925299573689699,0.00043283350532874465,0.001978067969566563,0.0
superres_integrated,4,2,0.43863028287887573,0.6392001509666443,0.0,0.0,0.003790847025811672,0.0007352471584454179,0.001978067969566563,0.0
superres_integrated,4,3,0.4443710744380951,0.6973522901535034,0.0,0.0,0.005285623949021101,0.0010556860361248255,0.001978067969566563,0.0
superres_integrated,4,4,0.4527691602706909,0.7231956720352173,0.0,0.0,0.008565926924347878,0.0013862079940736294,0.001978067969566563,0.0
superres_integrated,4,5,0.46568506956100464,0.7545115351676941,0.0,0.0,0.015325222164392471,0.0020526708103716373,0.001978067969566563,0.0
superres_integrated,4,6,0.4851459562778473,0.7442014813423157,0.0,0.0,0.026645522564649582,0.003842313773930073,0.001978067969566563,0.0
superres_integrated,4,7,0.5116459131240845,0.7351600527763367,0.0,0.0,0.04409835487604141,0.007417242042720318,0.001978067969566563,0.0
superres_integrated,4,8,0.5416660308837891,0.7881158590316772,0.0,0.0,0.05585679039359093,0.010761380195617676,0.001978067969566563,0.0
superres_integrated,4,9,0.568376898765564,0.7968234419822693,0.0,0.0,0.048457201570272446,0.009846537373960018,0.001978067969566563,0.0
superres_integrated,4,10,0.5850362181663513,0.7575780153274536,0.0,0.0,0.036217767745256424,0.005324062891304493,0.001978067969566563,0.0
superres_integrated,4,11,0.5876349806785583,0.7889397740364075,0.0,0.0,0.03827608749270439,0.0033534530084580183,0.001978067969566563,0.0
superres_integrated,4,12,0.575283408164978,0.8162446022033691,0.0,0.0,0.04808826744556427,0.006113762967288494,0.001978067969566563,0.0
superres_integrated,4,13,0.5506666898727417,0.7793771624565125,0.0,0.0,0.048523589968681335,0.008578142151236534,0.001978067969566563,0.0
superres_integrated,4,14,0.5207654237747192,0.7259522080421448,0.0,0.0,0.03862787410616875,0.007393775973469019,0.001978067969566563,0.0
superres_integrated,4,15,0.49489516019821167,0.7459145188331604,0.0,0.0,0.026278695091605186,0.004678504075855017,0.001978067969566563,0.0
superres_integrated,4,16,0.4800074100494385,0.7318003177642822,0.0,0.0,0.021294623613357544,0.003400163957849145,0.001978067969566563,0.0
superres_integrated,4,17,0.4771821200847626,0.7373557686805725,0.0,0.0,0.024202752858400345,0.004031960852444172,0.001978067969566563,0.0
superres_integrated,4,18,0.4820992350578308,0.8023459911346436,0.0,0.0,0.026286035776138306,0.004784853663295507,0.001978067969566563,0.0
superres_integrated,4,19,0.4885714054107666,0.8071532845497131,0.0,0.0,0.0198828112334013,0.003651072969660163,0.001978067969566563,0.0
superres_integrated,4,20,0.49191153049468994,0.7469705939292908,0.0,0.0,0.011689838953316212,0.001544269034639001,0.001978067969566563,0.0
superres_integrated,4,21,0.489982008934021,0.7627364993095398,0.0,0.0,0.011978222988545895,0.0013398483861237764,0.001978067969566563,0.0
superres_integrated,4,22,0.48244956135749817,0.8000941872596741,0.0,0.0,0.01779601350426674,0.003040359355509281,0.001978067969566563,0.0
superres_integrated,4,23,0.47066864371299744,0.7774712443351746,0.0,0.0,0.02037964016199112,0.0038941027596592903,0.001978067969566563,0.0
superres_integrated,4,24,0.4572770297527313,0.7028833031654358,0.0,0.0,0.015743784606456757,0.0028450721874833107,0.001978067969566563,0.0
superres_integrated,4,25,0.44549617171287537,0.6112576127052307,0.0,0.0,0.008629145100712776,0.001320656738243997,0.001978067969566563,0.0
direct_lowres,4,1,0.4393095076084137,0.627643883228302,0.0,0.0001171875,0.015055762603878975,0.0011455888161435723,0.0072498029491533614,0.006484375
direct_lowres,4,2,0.4430789053440094,0.7107257843017578,0.0,0.0001953125,0.01615382730960846,0.0014684435445815325,0.0072498029491533614,0.006484375
direct_lowres,4,3,0.44859474897384644,0.7410752177238464,0.0,0.0002734375,0.01852514035999775,0.0018497381825000048,0.0072498029491533614,0.006484375
direct_lowres,4,4,0.45646652579307556,0.7716240286827087,3.90625e-05,0.0002734375,0.023828377947211266,0.0022656938526779413,0.0072498029491533614,0.006484375
direct_lowres,4,5,0.46864575147628784,0.8337391018867493,0.000625,0.0023828125,0.043313801288604736,0.003325195051729679,0.0072498029491533614,0.006484375
direct_lowres,4,6,0.487048864364624,0.818666934967041,0.001875,0.0030078125,0.05716496333479881,0.005046735517680645,0.0072498029491533614,0.006484375
direct_lowres,4,7,0.5134288668632507,0.7633225917816162,0.002578125,0.003125,0.07743683457374573,0.008785397745668888,0.0072498029491533614,0.006484375
direct_lowres,4,8,0.5454678535461426,0.8131582736968994,0.002734375,0.00390625,0.090125672519207,0.012717988342046738,0.0072498029491533614,0.006484375
direct_lowres,4,9,0.576209306716919,0.82599276304245,0.0030078125,0.004375,0.0771382600069046,0.011934023350477219,0.0072498029491533614,0.006484375
direct_lowres,4,10,0.5969349145889282,0.8234694004058838,0.003515625,0.00484375,0.05747226998209953,0.007168272510170937,0.0072498029491533614,0.006484375
direct_lowres,4,11,0.6011226773262024,0.8437299132347107,0.0038671875,0.00515625,0.07567373663187027,0.005865207873284817,0.0072498029491533614,0.006484375
direct_lowres,4,12,0.5867869853973389,0.8696187138557434,0.0028515625,0.0063671875,0.09629294276237488,0.010141918435692787,0.0072498029491533614,0.006484375
direct_lowres,4,13,0.5579885244369507,0.8291292786598206,0.0025390625,0.003359375,0.0875050500035286,0.012747197411954403,0.0072498029491533614,0.006484375
direct_lowres,4,14,0.5241192579269409,0.7608922123908997,0.002578125,0.0031640625,0.06362031400203705,0.010262488387525082,0.0072498029491533614,0.006484375
direct_lowres,4,15,0.4961741268634796,0.794559895992279,0.002421875,0.003515625,0.05818407982587814,0.0064389766193926334,0.0072498029491533614,0.006484375
direct_lowres,4,16,0.4810636043548584,0.7963624596595764,0.00125,0.0033984375,0.050545208156108856,0.004787776153534651,0.0072498029491533614,0.006484375
direct_lowres,4,17,0.4794142246246338,0.7750944495201111,0.001171875,0.0021484375,0.054464191198349,0.005574044771492481,0.0072498029491533614,0.006484375
direct_lowres,4,18,0.48636695742607117,0.8404369354248047,0.001328125,0.002421875,0.0561022125184536,0.006592330522835255,0.0072498029491533614,0.006484375
direct_lowres,4,19,0.49512356519699097,0.8365835547447205,0.0015234375,0.0025390625,0.0443764328956604,0.005218354985117912,0.0072498029491533614,0.006484375
direct_lowres,4,20,0.5001264214515686,0.7721898555755615,0.001640625,0.0020703125,0.03201538324356079,0.002591339871287346,0.0072498029491533614,0.006484375
direct_lowres,4,21,0.49850624799728394,0.791988730430603,0.001640625,0.0023046875,0.03496170789003372,0.0026239126455038786,0.0072498029491533614,0.006484375
direct_lowres,4,22,0.48972076177597046,0.8308647871017456,0.0007421875,0.00125,0.0374431237578392,0.004815972410142422,0.0072498029491533614,0.006484375
direct_lowres,4,23,0.4763013422489166,0.8099996447563171,0.0007421875,0.00109375,0.0418081171810627,0.0058772205375134945,0.0072498029491533614,0.006484375
direct_lowres,4,24,0.4616723656654358,0.7353374361991882,0.000625,0.000859375,0.03506756201386452,0.0043349056504666805,0.0072498029491533614,0.006484375
direct_lowres,4,25,0.44946053624153137,0.6324802041053772,0.0001171875,0.000703125,0.024257440119981766,0.0023139170370996,0.0072498029491533614,0.006484375
superres_integrated,8,1,0.43067267537117004,0.514739990234375,0.0,0.0,0.0020977421663701534,0.0002035040088230744,0.001106618775770041,0.0
superres_integrated,8,2,0.4337679147720337,0.5917984247207642,0.0,0.0,0.0028257279191166162,0.0004276484251022339,0.001106618775770041,0.0
superres_integrated,8,3,0.4386461675167084,0.6728900671005249,0.0,0.0,0.004140208940953016,0.000771255639847368,0.001106618775770041,0.0
superres_integrated,8,4,0.4458842873573303,0.7228957414627075,0.0,0.0,0.006287993397563696,0.0011183656752109528,0.001106618775770041,0.0
superres_integrated,8,5,0.45684096217155457,0.751578152179718,0.0,0.0,0.009794655255973339,0.0014837145572528243,0.001106618775770041,0.0
superres_integrated,8,6,0.4735764265060425,0.7425975799560547,0.0,0.0,0.016496282070875168,0.0024553609546273947,0.001106618775770041,0.0
superres_integrated,8,7,0.4976292550563812,0.7240299582481384,0.0,0.0,0.029877329245209694,0.005021749529987574,0.001106618775770041,0.0
superres_integrated,8,8,0.5273451209068298,0.7655872702598572,0.0,0.0,0.04373130202293396,0.008485306985676289,0.001106618775770041,0.0
superres_integrated,8,9,0.5570186376571655,0.780612051486969,0.0,0.0,0.04374583065509796,0.009342027828097343,0.001106618775770041,0.0
superres_integrated,8,10,0.5791369080543518,0.7477482557296753,0.0,0.0,0.03455455228686333,0.0060170721262693405,0.001106618775770041,0.0
superres_integrated,8,11,0.5876913666725159,0.7684718370437622,0.0,0.0,0.03470283001661301,0.00298750470392406,0.001106618775770041,0.0
superres_integrated,8,12,0.5800626873970032,0.7896206974983215,0.0,0.0,0.04238095134496689,0.004328951705247164,0.001106618775770041,0.0
superres_integrated,8,13,0.5579912066459656,0.7570321559906006,0.0,0.0,0.04311186075210571,0.007131482474505901,0.001106618775770041,0.0
superres_integrated,8,14,0.5281442403793335,0.7234891653060913,0.0,0.0,0.03508792072534561,0.007086996454745531,0.001106618775770041,0.0
superres_integrated,8,15,0.5002906322479248,0.7466635704040527,0.0,0.0,0.024493839591741562,0.004813760053366423,0.001106618775770041,0.0
superres_integrated,8,16,0.4826242923736572,0.7309660315513611,0.0,0.0,0.019146988168358803,0.0033206818625330925,0.001106618775770041,0.0
superres_integrated,8,17,0.47754761576652527,0.7256720662117004,0.0,0.0,0.021296756342053413,0.0036885947920382023,0.001106618775770041,0.0
superres_integrated,8,18,0.481352835893631,0.7885433435440063,0.0,0.0,0.02313208393752575,0.004350713919848204,0.001106618775770041,0.0
superres_integrated,8,19,0.4876139760017395,0.7968322038650513,0.0,0.0,0.016711777076125145,0.003225970547646284,0.001106618775770041,0.0
superres_integrated,8,20,0.49101707339286804,0.7432289123535156,0.0,0.0,0.008182314224541187,0.0011542815482243896,0.001106618775770041,0.0
superres_integrated,8,21,0.4889170825481415,0.7562546730041504,0.0,0.0,0.008456654846668243,0.0010731843067333102,0.001106618775770041,0.0
superres_integrated,8,22,0.48088112473487854,0.7926819920539856,0.0,0.0,0.015538112260401249,0.0029385071247816086,0.001106618775770041,0.0
superres_integrated,8,23,0.4684158265590668,0.7735198736190796,0.0,0.0,0.01912117190659046,0.003807742614299059,0.001106618775770041,0.0
superres_integrated,8,24,0.4545176327228546,0.7000347971916199,0.0,0.0,0.014895128086209297,0.002704915590584278,0.001106618775770041,0.0
superres_integrated,8,25,0.4425791800022125,0.6052677035331726,0.0,0.0,0.008059087209403515,0.0011966314632445574,0.001106618775770041,0.0
direct_lowres,8,1,0.437379390001297,0.7143441438674927,0.0,0.0001171875,0.021031513810157776,0.0013785858172923326,0.011283821691051878,0.01
direct_lowres,8,2,0.44027331471443176,0.7203628420829773,0.0,0.000234375,0.02195413038134575,0.0016070735873654485,0.011283821691051878,0.01
direct_lowres,8,3,0.44487762451171875,0.725765585899353,0.0001171875,0.000234375,0.024068528786301613,0.001999025698751211,0.011283821691051878,0.01
direct_lowres,8,4,0.45156729221343994,0.7714319229125977,0.0001171875,0.000234375,0.027856191620230675,0.002426228718832135,0.011283821691051878,0.01
direct_lowres,8,5,0.4618784785270691,0.8384292125701904,0.00078125,0.0022265625,0.048146575689315796,0.003388454904779792,0.011283821691051878,0.01
direct_lowres,8,6,0.4770933985710144,0.8236928582191467,0.001171875,0.0040234375,0.05705396458506584,0.0042510805651545525,0.011283821691051878,0.01
direct_lowres,8,7,0.5000966787338257,0.7970069050788879,0.0031640625,0.005078125,0.07413659989833832,0.006806874182075262,0.011283821691051878,0.01
direct_lowres,8,8,0.5306243300437927,0.8222358822822571,0.0041796875,0.0054296875,0.08816510438919067,0.010521220043301582,0.011283821691051878,0.01
direct_lowres,8,9,0.563779890537262,0.843448281288147,0.004453125,0.0058984375,0.08244823664426804,0.011662337929010391,0.011283821691051878,0.01
direct_lowres,8,10,0.590649425983429,0.8394752144813538,0.0050390625,0.006875,0.06145577132701874,0.008513104170560837,0.011283821691051878,0.01
direct_lowres,8,11,0.6022579669952393,0.8657480478286743,0.00625,0.00796875,0.08256593346595764,0.006101639475673437,0.011283821691051878,0.01
direct_lowres,8,12,0.5937304496765137,0.8883589506149292,0.0046484375,0.008515625,0.10414567589759827,0.00863781850785017,0.011283821691051878,0.01
direct_lowres,8,13,0.5675122737884521,0.8462445139884949,0.0040234375,0.0051953125,0.09136635065078735,0.011538603343069553,0.011283821691051878,0.01
direct_lowres,8,14,0.5330423712730408,0.808738112449646,0.00375,0.004375,0.06573133915662766,0.010336280800402164,0.011283821691051878,0.01
direct_lowres,8,15,0.5025098919868469,0.8059369921684265,0.003046875,0.0049609375,0.06626500934362411,0.007048929110169411,0.011283821691051878,0.01
direct_lowres,8,16,0.48444655537605286,0.8071203231811523,0.0018359375,0.004375,0.060791391879320145,0.00526910787448287,0.011283821691051878,0.01
direct_lowres,8,17,0.48081260919570923,0.808162271976471,0.001484375,0.0026953125,0.06464696675539017,0.0057831560261547565,0.011283821691051878,0.01
direct_lowres,8,18,0.4871504604816437,0.8407764434814453,0.0015625,0.0036328125,0.06576205790042877,0.006705000530928373,0.011283821691051878,0.01
direct_lowres,8,19,0.49620339274406433,0.8392800688743591,0.0016796875,0.0044140625,0.05277016758918762,0.005335389170795679,0.011283821691051878,0.01
direct_lowres,8,20,0.5016268491744995,0.803540825843811,0.0025390625,0.0037890625,0.03760576993227005,0.002713336842134595,0.011283821691051878,0.01
direct_lowres,8,21,0.49993896484375,0.8092652559280396,0.002734375,0.00375,0.0384381078183651,0.0029319829773157835,0.011283821691051878,0.01
direct_lowres,8,22,0.49043411016464233,0.8357900381088257,0.0015625,0.0024609375,0.03924809768795967,0.0052931047976017,0.011283821691051878,0.01
direct_lowres,8,23,0.47616660594940186,0.8152422308921814,0.0015234375,0.00203125,0.04639555141329765,0.0064154984429478645,0.011283821691051878,0.01
direct_lowres,8,24,0.46094876527786255,0.7445299029350281,0.0015234375,0.0016015625,0.04147066920995712,0.004764830227941275,0.011283821691051878,0.01
direct_lowres,8,25,0.44858595728874207,0.7176607251167297,0.0003515625,0.0015625,0.03148536756634712,0.0027186612132936716,0.011283821691051878,0.01
