stack,layer,file,mean,p95,p99,max,sat_ratio_098,bright_ratio_090,laplacian_energy,tenengrad,shift_dy_vs_first_px,shift_dx_vs_first_px
3D表面,11,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\11.png,0.28260937333106995,0.3960784375667572,0.4274509847164154,0.5921568870544434,0.0,0.0,0.0001133489131461829,1.8721048036240973e-05,0.0,0.0
3D表面,12,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\12.png,0.28145188093185425,0.3921568691730499,0.4313725531101227,0.5960784554481506,0.0,0.0,0.00011801182699855417,2.3278516891878098e-05,0.0,0.0
3D表面,13,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\13.png,0.2799907326698303,0.3921568691730499,0.43529412150382996,0.5960784554481506,0.0,0.0,0.00013376350398175418,3.25061846524477e-05,0.0,0.0
3D表面,14,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\14.png,0.2788808345794678,0.3921568691730499,0.43921568989753723,0.6941176652908325,0.0,0.0,0.00015759229427203536,4.15966787841171e-05,0.0,0.0
3D表面,15,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\15.png,0.27734023332595825,0.3921568691730499,0.43529412150382996,0.5803921818733215,0.0,0.0,0.00015933241229504347,4.150550012127496e-05,0.0,0.0
3D表面,16,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\16.png,0.27616846561431885,0.3921568691730499,0.4313725531101227,0.5490196347236633,0.0,0.0,0.00013642630074173212,3.283707701484673e-05,0.0,0.0
3D表面,17,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\17.png,0.2749285101890564,0.38823530077934265,0.4274509847164154,0.5490196347236633,0.0,0.0,0.00012227857951074839,2.5671897674328648e-05,0.0,0.0
3D表面,18,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\18.png,0.2740408480167389,0.38823530077934265,0.42352941632270813,0.5176470875740051,0.0,0.0,0.00011680906027322635,2.150404907297343e-05,0.0,0.0
3D表面,19,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\19.png,0.27264443039894104,0.38823530077934265,0.41960784792900085,0.5058823823928833,0.0,0.0,0.0001128053481807001,1.8692629964789376e-05,0.0,0.0
3D表面,20,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\20.png,0.27131387591362,0.38823530077934265,0.41960784792900085,0.5058823823928833,0.0,0.0,0.00011601115693338215,1.9670449546538293e-05,0.0,0.0
3D表面,21,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\21.png,0.27004721760749817,0.3843137323856354,0.4156862795352936,0.49803921580314636,0.0,0.0,0.0001152062977780588,1.8942379028885625e-05,0.0,0.0
3D表面,22,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\22.png,0.2688745856285095,0.3843137323856354,0.4156862795352936,0.4941176474094391,0.0,0.0,0.00011288205132586882,1.795474236132577e-05,0.0,0.0
3D表面,23,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\23.png,0.2676505446434021,0.3843137323856354,0.4117647111415863,0.5137255191802979,0.0,0.0,0.00011026912397937849,1.6689547919668257e-05,0.0,0.0
3D表面,24,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\24.png,0.2666313946247101,0.3803921639919281,0.40784314274787903,0.4941176474094391,0.0,0.0,0.00010920473141595721,1.606982186785899e-05,0.0,0.0
3D表面,25,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\25.png,0.26533013582229614,0.3803921639919281,0.40392157435417175,0.4470588266849518,0.0,0.0,0.00010771153756650165,1.5202412214421201e-05,0.0,0.0
3D表面,26,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\26.png,0.264320433139801,0.3764705955982208,0.4000000059604645,0.43921568989753723,0.0,0.0,0.00010695971286622807,1.5026604160084389e-05,0.0,0.0
3D表面,27,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\27.png,0.26302969455718994,0.3764705955982208,0.3960784375667572,0.4274509847164154,0.0,0.0,0.00010601938993204385,1.4773651855648495e-05,0.0,0.0
3D表面,28,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\28.png,0.2621804475784302,0.37254902720451355,0.3960784375667572,0.41960784792900085,0.0,0.0,0.00010709978960221633,1.545482336950954e-05,0.0,0.0
3D表面,29,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\29.png,0.26074808835983276,0.37254902720451355,0.3921568691730499,0.4156862795352936,0.0,0.0,0.00010681484127417207,1.5672154404455796e-05,0.0,0.0
3D表面,30,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\30.png,0.2598126530647278,0.3686274588108063,0.38823530077934265,0.40784314274787903,0.0,0.0,0.0001067204648279585,1.5979394447640516e-05,0.0,0.0
3D表面,31,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\31.png,0.25867241621017456,0.3686274588108063,0.3843137323856354,0.40784314274787903,0.0,0.0,0.00010603248665574938,1.631274244573433e-05,0.0,0.0
3D表面,32,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\32.png,0.25756582617759705,0.364705890417099,0.3843137323856354,0.4000000059604645,0.0,0.0,0.0001059164060279727,1.669644916546531e-05,0.0,0.0
3D表面,33,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\33.png,0.25686851143836975,0.364705890417099,0.3803921639919281,0.3960784375667572,0.0,0.0,0.00010589254088699818,1.7183931049657986e-05,0.0,0.0
3D表面,34,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\34.png,0.2562604546546936,0.3607843220233917,0.3764705955982208,0.3960784375667572,0.0,0.0,0.00010563163959886879,1.7364183804602362e-05,0.0,0.0
3D表面,35,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\35.png,0.2548314929008484,0.3607843220233917,0.37254902720451355,0.3921568691730499,0.0,0.0,0.00010491634748177603,1.7353531802655198e-05,0.0,0.0
3D表面,36,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\36.png,0.25403231382369995,0.35686275362968445,0.37254902720451355,0.38823530077934265,0.0,0.0,0.00010536682384554297,1.773153417161666e-05,0.0,0.0
3D表面,37,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\37.png,0.25318554043769836,0.35686275362968445,0.3686274588108063,0.3843137323856354,0.0,0.0,0.00010417176235932857,1.7577011021785438e-05,0.0,0.0
3D表面,38,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\38.png,0.2521853446960449,0.3529411852359772,0.364705890417099,0.3803921639919281,0.0,0.0,0.00010368635412305593,1.760579107212834e-05,0.0,0.0
3D表面,39,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\39.png,0.25113192200660706,0.3529411852359772,0.3607843220233917,0.3764705955982208,0.0,0.0,0.00010336515697417781,1.7592228687135503e-05,0.0,0.0
3D表面,40,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\40.png,0.25057944655418396,0.3529411852359772,0.3607843220233917,0.3764705955982208,0.0,0.0,0.0001031470310408622,1.7426533304387704e-05,0.0,0.0
3D表面,41,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\41.png,0.2493859827518463,0.3490196168422699,0.35686275362968445,0.3686274588108063,0.0,0.0,0.00010259134432999417,1.6611136743449606e-05,0.0,0.0
3D表面,42,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\42.png,0.2487918883562088,0.3490196168422699,0.35686275362968445,0.3686274588108063,0.0,0.0,0.00010220984404440969,1.626801531529054e-05,0.0,0.0
3D表面,43,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\43.png,0.24818527698516846,0.3450980484485626,0.3529411852359772,0.3686274588108063,0.0,0.0,0.0001027028847602196,1.5897991033853032e-05,0.0,0.0
3D表面,44,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\44.png,0.2471519410610199,0.3450980484485626,0.3490196168422699,0.364705890417099,0.0,0.0,0.00010242668213322759,1.539609002065845e-05,0.0,0.0
3D表面,45,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\45.png,0.24666103720664978,0.34117648005485535,0.3490196168422699,0.364705890417099,0.0,0.0,0.00010213242057943717,1.4879025911795907e-05,0.0,0.0
3D表面,46,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\46.png,0.24557633697986603,0.34117648005485535,0.3450980484485626,0.3607843220233917,0.0,0.0,0.0001023221921059303,1.4407475646294188e-05,0.0,0.0
3D表面,47,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\47.png,0.24499793350696564,0.33725491166114807,0.3450980484485626,0.3607843220233917,0.0,0.0,0.00010223564459010959,1.3904762454330921e-05,0.0,0.0
3D表面,48,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\48.png,0.2442830502986908,0.33725491166114807,0.3450980484485626,0.35686275362968445,0.0,0.0,0.00010239369294140488,1.3621739526570309e-05,0.0,0.0
3D表面,49,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\49.png,0.2433641403913498,0.33725491166114807,0.34117648005485535,0.35686275362968445,0.0,0.0,0.00010182908590650186,1.3087910701869987e-05,0.0,0.0
3D表面,50,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D表面\50.png,0.24261681735515594,0.3333333432674408,0.34117648005485535,0.35686275362968445,0.0,0.0,0.00010201866098213941,1.2819247785955667e-05,0.0,0.0
3D层纹,1,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D层纹\1.png,0.39937537908554077,0.4313725531101227,0.4470588266849518,0.47843137383461,0.0,0.0,0.00013050276902504265,1.3924016457167454e-05,0.0,0.0
3D层纹,2,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D层纹\2.png,0.39814525842666626,0.4313725531101227,0.4470588266849518,0.48627451062202454,0.0,0.0,0.00012888354831375182,1.3919241609983146e-05,0.0,0.0
3D层纹,3,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D层纹\3.png,0.39648616313934326,0.4313725531101227,0.45098039507865906,0.4901960790157318,0.0,0.0,0.00013007406960241497,1.4117058526608162e-05,0.0,0.0
3D层纹,4,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D层纹\4.png,0.39472389221191406,0.4274509847164154,0.45098039507865906,0.4941176474094391,0.0,0.0,0.0001291913795284927,1.428227096766932e-05,0.0,0.0
3D层纹,5,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D层纹\5.png,0.39363449811935425,0.4274509847164154,0.45098039507865906,0.4941176474094391,0.0,0.0,0.0001297498820349574,1.4516344890580513e-05,0.0,0.0
3D层纹,6,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D层纹\6.png,0.3919905126094818,0.4274509847164154,0.45490196347236633,0.49803921580314636,0.0,0.0,0.00012869284546468407,1.4771995665796567e-05,0.0,0.0
3D层纹,7,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D层纹\7.png,0.3902370035648346,0.4274509847164154,0.45490196347236633,0.5058823823928833,0.0,0.0,0.000128747706185095,1.5345693100243807e-05,0.0,0.0
3D层纹,8,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D层纹\8.png,0.3887883722782135,0.4274509847164154,0.4588235318660736,0.5098039507865906,0.0,0.0,0.0001284317550016567,1.609610262676142e-05,0.0,0.0
3D层纹,9,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D层纹\9.png,0.38763102889060974,0.4274509847164154,0.4627451002597809,0.5176470875740051,0.0,0.0,0.00012828542094212025,1.7187261619255878e-05,0.0,0.0
3D层纹,10,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D层纹\10.png,0.38580816984176636,0.4313725531101227,0.46666666865348816,0.5411764979362488,0.0,0.0,0.0001284407771890983,1.921503098856192e-05,0.0,0.0
3D层纹,11,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D层纹\11.png,0.38407883048057556,0.4313725531101227,0.4745098054409027,0.5882353186607361,0.0,0.0,0.00012889700883533806,2.2604652258451097e-05,0.0,0.0
3D层纹,12,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D层纹\12.png,0.38250523805618286,0.4313725531101227,0.48235294222831726,0.6745098233222961,0.0,0.0,0.0001301706361118704,2.8419221052899957e-05,0.0,0.0
3D层纹,13,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D层纹\13.png,0.38090959191322327,0.4313725531101227,0.48627451062202454,0.7176470756530762,0.0,0.0,0.0001346422650385648,3.644625030574389e-05,0.0,0.0
3D层纹,14,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D层纹\14.png,0.3798198401927948,0.4313725531101227,0.4941176474094391,0.7686274647712708,0.0,0.0,0.00014452010509558022,5.195821722736582e-05,0.0,0.0
3D层纹,15,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D层纹\15.png,0.377860963344574,0.43529412150382996,0.49803921580314636,0.9019607901573181,0.0,3.0517578125e-06,0.00017503727576695383,8.519664697814733e-05,0.0,0.0
3D层纹,16,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D层纹\16.png,0.3761926293373108,0.43921568989753723,0.4901960790157318,0.8666666746139526,0.0,0.0,0.00024377889349125326,0.00012308114673942327,0.0,0.0
3D层纹,17,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D层纹\17.png,0.3749902844429016,0.43921568989753723,0.4745098054409027,0.658823549747467,0.0,0.0,0.0002534368250053376,0.00011025569256162271,0.0,0.0
3D层纹,18,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D层纹\18.png,0.3738454580307007,0.43529412150382996,0.47058823704719543,0.6235294342041016,0.0,0.0,0.00024566421052441,9.79637261480093e-05,0.0,0.0
3D层纹,19,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D层纹\19.png,0.3722308278083801,0.4313725531101227,0.4745098054409027,0.6470588445663452,0.0,0.0,0.00020486398716457188,8.577101834816858e-05,0.0,0.0
3D层纹,20,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D层纹\20.png,0.37101325392723083,0.4274509847164154,0.4745098054409027,0.6117647290229797,0.0,0.0,0.00016689857875462621,6.4479885622859e-05,0.0,0.0
3D层纹,21,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D层纹\21.png,0.3693397641181946,0.42352941632270813,0.4627451002597809,0.6196078658103943,0.0,0.0,0.00013973258319310844,3.9021571865305305e-05,0.0,0.0
3D层纹,22,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D层纹\22.png,0.36843419075012207,0.42352941632270813,0.45490196347236633,0.5568627715110779,0.0,0.0,0.0001324928889516741,2.9955999707453884e-05,0.0,0.0
3D层纹,23,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D层纹\23.png,0.366580992937088,0.41960784792900085,0.45098039507865906,0.5333333611488342,0.0,0.0,0.00012874747335445136,2.3228636564454064e-05,0.0,0.0
3D层纹,24,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D层纹\24.png,0.36528611183166504,0.4156862795352936,0.4431372582912445,0.5176470875740051,0.0,0.0,0.00012612887076102197,1.8984312191605568e-05,0.0,0.0
3D层纹,25,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D层纹\25.png,0.36387667059898376,0.4117647111415863,0.43921568989753723,0.501960813999176,0.0,0.0,0.00012542105105239898,1.694422280706931e-05,0.0,0.0
3D层纹,26,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D层纹\26.png,0.3627047836780548,0.4117647111415863,0.43529412150382996,0.4941176474094391,0.0,0.0,0.00012438406702131033,1.571508437336888e-05,0.0,0.0
3D层纹,27,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D层纹\27.png,0.36112990975379944,0.40784314274787903,0.4313725531101227,0.4745098054409027,0.0,0.0,0.00012412284559104592,1.5011350114946254e-05,0.0,0.0
3D层纹,28,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D层纹\28.png,0.3596287965774536,0.40392157435417175,0.4274509847164154,0.4588235318660736,0.0,0.0,0.00012374884681776166,1.4423103493754752e-05,0.0,0.0
3D层纹,29,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D层纹\29.png,0.3585275709629059,0.4000000059604645,0.42352941632270813,0.45098039507865906,0.0,0.0,0.0001233282091561705,1.4058042324904818e-05,0.0,0.0
3D层纹,30,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D层纹\30.png,0.35702186822891235,0.4000000059604645,0.41960784792900085,0.4470588266849518,0.0,0.0,0.00012287982099223882,1.3562521417043172e-05,0.0,0.0
3D层纹,31,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D层纹\31.png,0.35573911666870117,0.3960784375667572,0.4156862795352936,0.43921568989753723,0.0,0.0,0.00012213502486702055,1.3213335478212684e-05,0.0,0.0
3D层纹,32,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D层纹\32.png,0.35436272621154785,0.3960784375667572,0.4117647111415863,0.4431372582912445,0.0,0.0,0.00012156753655290231,1.3092884728393983e-05,0.0,0.0
3D层纹,33,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D层纹\33.png,0.35279300808906555,0.3921568691730499,0.40784314274787903,0.43529412150382996,0.0,0.0,0.00012157463061157614,1.2889433492091484e-05,0.0,0.0
3D层纹,34,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D层纹\34.png,0.35156503319740295,0.3921568691730499,0.40784314274787903,0.4313725531101227,0.0,0.0,0.00012125351349823177,1.2771881301887333e-05,0.0,0.0
3D层纹,35,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D层纹\35.png,0.3500257432460785,0.38823530077934265,0.40392157435417175,0.42352941632270813,0.0,0.0,0.00012085535854566842,1.2628572221728973e-05,0.0,0.0
3D层纹,36,论文与PPT制作项目包\06_Samples\real_focus_stacks\3D层纹\36.png,0.3486582636833191,0.3843137323856354,0.4000000059604645,0.41960784792900085,0.0,0.0,0.0001204114596475847,1.2637220606848132e-05,0.0,0.0
磕碰孔5um,1,论文与PPT制作项目包\06_Samples\real_focus_stacks\磕碰孔5um\1.jpg,0.20010504126548767,0.32156863808631897,0.4000000059604645,0.6000000238418579,0.0,0.0,0.0004741904849652201,0.0005383787793107331,0.0,0.0
磕碰孔5um,2,论文与PPT制作项目包\06_Samples\real_focus_stacks\磕碰孔5um\2.jpg,0.19933636486530304,0.3294117748737335,0.4156862795352936,0.7490196228027344,0.0,0.0,0.0007083658128976822,0.0007549821166321635,0.0,0.0
磕碰孔5um,3,论文与PPT制作项目包\06_Samples\real_focus_stacks\磕碰孔5um\3.jpg,0.19839715957641602,0.3450980484485626,0.43921568989753723,0.8823529481887817,0.0,0.0,0.0012173583963885903,0.0011522741988301277,-2.0,0.0
磕碰孔5um,4,论文与PPT制作项目包\06_Samples\real_focus_stacks\磕碰孔5um\4.jpg,0.19740894436836243,0.3607843220233917,0.47058823704719543,0.9215686321258545,0.0,3.0517578125e-05,0.002262143651023507,0.0017780244816094637,0.0,0.0
磕碰孔5um,5,论文与PPT制作项目包\06_Samples\real_focus_stacks\磕碰孔5um\5.jpg,0.19656410813331604,0.3764705955982208,0.4941176474094391,0.9254902005195618,0.0,4.57763671875e-05,0.004363625310361385,0.0027155596762895584,0.0,0.0
磕碰孔5um,6,论文与PPT制作项目包\06_Samples\real_focus_stacks\磕碰孔5um\6.jpg,0.196207195520401,0.38823530077934265,0.5098039507865906,0.9333333373069763,0.0,4.57763671875e-05,0.007776451297104359,0.003842142876237631,-2.0,0.0
磕碰孔5um,7,论文与PPT制作项目包\06_Samples\real_focus_stacks\磕碰孔5um\7.jpg,0.19629725813865662,0.38823530077934265,0.501960813999176,0.9333333373069763,0.0,4.8828125e-05,0.01128460094332695,0.004589051473885775,0.0,0.0
磕碰孔5um,8,论文与PPT制作项目包\06_Samples\real_focus_stacks\磕碰孔5um\8.jpg,0.1967514604330063,0.3803921639919281,0.47058823704719543,0.9176470637321472,0.0,1.8310546875e-05,0.01303913351148367,0.0046488577499985695,0.0,0.0
磕碰孔5um,9,论文与PPT制作项目包\06_Samples\real_focus_stacks\磕碰孔5um\9.jpg,0.19535228610038757,0.40392157435417175,0.5098039507865906,0.9254902005195618,0.0,9.1552734375e-06,0.013672844506800175,0.005469395313411951,0.0,-1.0
磕碰孔5um,10,论文与PPT制作项目包\06_Samples\real_focus_stacks\磕碰孔5um\10.jpg,0.1935063600540161,0.4274509847164154,0.5647059082984924,0.9411764740943909,0.0,4.2724609375e-05,0.011579178273677826,0.005695851054042578,0.0,0.0
磕碰孔5um,11,论文与PPT制作项目包\06_Samples\real_focus_stacks\磕碰孔5um\11.jpg,0.1918095052242279,0.42352941632270813,0.5764706134796143,0.9490196108818054,0.0,8.544921875e-05,0.00784805603325367,0.004804912023246288,0.0,1.0
磕碰孔5um,12,论文与PPT制作项目包\06_Samples\real_focus_stacks\磕碰孔5um\12.jpg,0.19059427082538605,0.4117647111415863,0.5568627715110779,0.9411764740943909,0.0,8.23974609375e-05,0.004888170398771763,0.0036398214288055897,0.0,-1.0
磕碰孔5um,13,论文与PPT制作项目包\06_Samples\real_focus_stacks\磕碰孔5um\13.jpg,0.19041836261749268,0.38823530077934265,0.5176470875740051,0.9411764740943909,0.0,4.57763671875e-05,0.0025476650334894657,0.0023551404010504484,0.0,0.0
磕碰孔5um,14,论文与PPT制作项目包\06_Samples\real_focus_stacks\磕碰孔5um\14.jpg,0.19002628326416016,0.37254902720451355,0.4941176474094391,0.9372549057006836,0.0,1.220703125e-05,0.0016817603027448058,0.001729517593048513,0.0,1.0
磕碰孔5um,15,论文与PPT制作项目包\06_Samples\real_focus_stacks\磕碰孔5um\15.jpg,0.189565509557724,0.3490196168422699,0.4627451002597809,0.9098039269447327,0.0,3.0517578125e-06,0.0009279230725951493,0.0010958031052723527,0.0,1.0
磕碰孔5um,16,论文与PPT制作项目包\06_Samples\real_focus_stacks\磕碰孔5um\16.jpg,0.1891040802001953,0.33725491166114807,0.43921568989753723,0.8784313797950745,0.0,0.0,0.0006543364142999053,0.0008223516051657498,0.0,0.0
磕碰孔5um,17,论文与PPT制作项目包\06_Samples\real_focus_stacks\磕碰孔5um\17.jpg,0.18872977793216705,0.32156863808631897,0.40784314274787903,0.8549019694328308,0.0,0.0,0.0004149376763962209,0.0005530795315280557,0.0,0.0
磕碰孔5um,18,论文与PPT制作项目包\06_Samples\real_focus_stacks\磕碰孔5um\18.jpg,0.1881977766752243,0.30980393290519714,0.3843137323856354,0.7803921699523926,0.0,0.0,0.00029122550040483475,0.0003947132208850235,0.0,0.0
磕碰孔5um,19,论文与PPT制作项目包\06_Samples\real_focus_stacks\磕碰孔5um\19.jpg,0.18734750151634216,0.29411765933036804,0.35686275362968445,0.6509804129600525,0.0,0.0,0.00018449749040883034,0.00023638336278963834,0.0,0.0
磕碰孔5um,20,论文与PPT制作项目包\06_Samples\real_focus_stacks\磕碰孔5um\20.jpg,0.18691791594028473,0.2862745225429535,0.34117648005485535,0.572549045085907,0.0,0.0,0.00015455056563951075,0.00018439817358739674,0.0,0.0
磕碰孔5um,21,论文与PPT制作项目包\06_Samples\real_focus_stacks\磕碰孔5um\21.jpg,0.18612000346183777,0.27843138575553894,0.32549020648002625,0.5058823823928833,0.0,0.0,0.00012602051720023155,0.0001333473774138838,0.0,0.0
钥匙尖头50um,1,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙尖头50um\1.jpg,0.25907397270202637,0.3960784375667572,0.47843137383461,0.8470588326454163,0.0,0.0,0.00018229654233437032,0.0001383523049298674,0.0,0.0
钥匙尖头50um,2,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙尖头50um\2.jpg,0.2581544518470764,0.4000000059604645,0.48627451062202454,0.9019607901573181,0.0,6.103515625e-06,0.00022097052715253085,0.00017861112428363413,0.0,0.0
钥匙尖头50um,3,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙尖头50um\3.jpg,0.25740689039230347,0.40392157435417175,0.4941176474094391,0.9215686321258545,0.0,4.2724609375e-05,0.00029409825219772756,0.0002499686088413,0.0,0.0
钥匙尖头50um,4,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙尖头50um\4.jpg,0.256833016872406,0.40784314274787903,0.49803921580314636,0.929411768913269,0.0,6.40869140625e-05,0.00035939470399171114,0.0003030441584996879,0.0,0.0
钥匙尖头50um,5,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙尖头50um\5.jpg,0.25583985447883606,0.4156862795352936,0.501960813999176,0.9372549057006836,0.0,8.23974609375e-05,0.0005513706128112972,0.0004343863984104246,0.0,0.0
钥匙尖头50um,6,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙尖头50um\6.jpg,0.25454583764076233,0.42352941632270813,0.5098039507865906,0.9647058844566345,0.0,0.0001190185546875,0.000957243493758142,0.0006562466733157635,0.0,0.0
钥匙尖头50um,7,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙尖头50um\7.jpg,0.25353437662124634,0.4313725531101227,0.5215686559677124,0.9843137264251709,6.103515625e-06,0.00015869140625,0.001552304718643427,0.0009383137221448123,0.0,0.0
钥匙尖头50um,8,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙尖头50um\8.jpg,0.2525584399700165,0.43529412150382996,0.5411764979362488,0.9843137264251709,6.103515625e-06,0.0001708984375,0.002315123798325658,0.0012475562980398536,0.0,0.0
