stack,roi,layer,file,x0,y0,x1,y1,mean,p95,p99,sat_ratio_098,bright_ratio_090,laplacian_energy,tenengrad
钥匙纹路100um,ordinary_texture,24,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\24.jpg,218,164,333,287,0.11793262511491776,0.16862745583057404,0.19607843458652496,0.0,0.0,6.572924758074805e-05,1.128043277276447e-05
钥匙纹路100um,ordinary_texture,25,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\25.jpg,218,164,333,287,0.11788355559110641,0.16078431904315948,0.1882352977991104,0.0,0.0,6.500940799014643e-05,9.027989108290058e-06
钥匙纹路100um,ordinary_texture,26,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\26.jpg,218,164,333,287,0.11795703321695328,0.1568627506494522,0.1764705926179886,0.0,0.0,6.543231575051323e-05,7.640153853571974e-06
钥匙纹路100um,ordinary_texture,27,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\27.jpg,218,164,333,287,0.11821069568395615,0.15294118225574493,0.16078431904315948,0.0,0.0,6.390377529896796e-05,6.920959094713908e-06
钥匙纹路100um,ordinary_texture,28,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\28.jpg,218,164,333,287,0.11786247789859772,0.14509804546833038,0.15294118225574493,0.0,0.0,6.496103742392734e-05,6.608655894524418e-06
钥匙纹路100um,ordinary_texture,29,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\29.jpg,218,164,333,287,0.1176539957523346,0.1411764770746231,0.14509804546833038,0.0,0.0,6.412871880456805e-05,6.300429049588274e-06
钥匙纹路100um,ordinary_texture,30,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\30.jpg,218,164,333,287,0.11772913485765457,0.1411764770746231,0.1411764770746231,0.0,0.0,6.615214806515723e-05,6.407520231732633e-06
钥匙纹路100um,ordinary_texture,31,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\31.jpg,218,164,333,287,0.11759606003761292,0.13725490868091583,0.1411764770746231,0.0,0.0,6.581922934856266e-05,6.358051905408502e-06
钥匙纹路100um,ordinary_texture,32,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\32.jpg,218,164,333,287,0.11765427887439728,0.13725490868091583,0.1411764770746231,0.0,0.0,6.642772495979443e-05,6.406434295058716e-06
钥匙纹路100um,ordinary_texture,33,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\33.jpg,218,164,333,287,0.11742167174816132,0.13725490868091583,0.1411764770746231,0.0,0.0,6.622190994676203e-05,6.343648237816524e-06
钥匙纹路100um,ordinary_texture,34,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\34.jpg,218,164,333,287,0.11725005507469177,0.13725490868091583,0.1411764770746231,0.0,0.0,6.710484012728557e-05,6.2534095377486665e-06
钥匙纹路100um,ordinary_texture,35,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\35.jpg,218,164,333,287,0.11681229621171951,0.13333334028720856,0.13725490868091583,0.0,0.0,6.55909170745872e-05,5.9421922742330935e-06
钥匙纹路100um,ordinary_texture,36,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\36.jpg,218,164,333,287,0.11616548895835876,0.13333334028720856,0.13725490868091583,0.0,0.0,6.53175957268104e-05,6.06776529821218e-06
钥匙纹路100um,ordinary_texture,37,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\37.jpg,218,164,333,287,0.11607787758111954,0.13333334028720856,0.13725490868091583,0.0,0.0,6.284314440563321e-05,5.8364598771731835e-06
钥匙纹路100um,ordinary_texture,38,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\38.jpg,218,164,333,287,0.1158369705080986,0.13333334028720856,0.13333334028720856,0.0,0.0,6.395214586518705e-05,5.744318059441866e-06
钥匙纹路100um,ordinary_texture,39,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\39.jpg,218,164,333,287,0.11523257941007614,0.12941177189350128,0.13333334028720856,0.0,0.0,6.370695336954668e-05,5.7780221141001675e-06
钥匙纹路100um,ordinary_texture,40,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\40.jpg,218,164,333,287,0.11526890099048615,0.12941177189350128,0.13333334028720856,0.0,0.0,6.270142330322415e-05,5.6959370340337045e-06
钥匙纹路100um,dark_region,1,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\1.jpg,358,174,486,317,0.11607129126787186,0.13725490868091583,0.1411764770746231,0.0,0.0,6.283921538852155e-05,5.860063538420945e-06
钥匙纹路100um,dark_region,2,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\2.jpg,358,174,486,317,0.11577434092760086,0.13725490868091583,0.1411764770746231,0.0,0.0,6.338455568766221e-05,5.834858257003361e-06
钥匙纹路100um,dark_region,3,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\3.jpg,358,174,486,317,0.11530429124832153,0.13725490868091583,0.1411764770746231,0.0,0.0,6.14403688814491e-05,5.855442395841237e-06
钥匙纹路100um,dark_region,4,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\4.jpg,358,174,486,317,0.11517273634672165,0.13725490868091583,0.14509804546833038,0.0,0.0,6.175977614475414e-05,5.9680264712369535e-06
钥匙纹路100um,dark_region,5,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\5.jpg,358,174,486,317,0.11495742201805115,0.13725490868091583,0.14509804546833038,0.0,0.0,6.109844252932817e-05,5.960045200481545e-06
钥匙纹路100um,dark_region,6,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\6.jpg,358,174,486,317,0.11450750380754471,0.13725490868091583,0.14509804546833038,0.0,0.0,6.261935050133616e-05,6.1633700170204975e-06
钥匙纹路100um,dark_region,7,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\7.jpg,358,174,486,317,0.11431682109832764,0.13725490868091583,0.14509804546833038,0.0,0.0,6.316903454717249e-05,6.469197160186013e-06
钥匙纹路100um,dark_region,8,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\8.jpg,358,174,486,317,0.11408071964979172,0.13725490868091583,0.14509804546833038,0.0,0.0,6.326078437268734e-05,6.933397799002705e-06
钥匙纹路100um,dark_region,9,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\9.jpg,358,174,486,317,0.11357253044843674,0.13725490868091583,0.14509804546833038,0.0,0.0,6.45419058855623e-05,8.021223948162515e-06
钥匙纹路100um,dark_region,10,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\10.jpg,358,174,486,317,0.11311768740415573,0.13725490868091583,0.14509804546833038,0.0,0.0,6.83662437950261e-05,1.0571178790996782e-05
钥匙纹路100um,dark_region,11,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\11.jpg,358,174,486,317,0.11297328770160675,0.13725490868091583,0.14901961386203766,0.0,0.0,7.798161095706746e-05,1.6338821296812966e-05
钥匙纹路100um,dark_region,12,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\12.jpg,358,174,486,317,0.11269883811473846,0.13725490868091583,0.15294118225574493,0.0,0.0,9.633546142140403e-05,2.3761833290336654e-05
钥匙纹路100um,dark_region,13,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\13.jpg,358,174,486,317,0.11214651167392731,0.1411764770746231,0.1568627506494522,0.0,0.0,0.00011891963367816061,3.424815440666862e-05
钥匙纹路100um,dark_region,14,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\14.jpg,358,174,486,317,0.11174458265304565,0.1411764770746231,0.15294118225574493,0.0,0.0,0.00010368201765231788,3.0699226044816896e-05
钥匙纹路100um,dark_region,15,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\15.jpg,358,174,486,317,0.11118024587631226,0.1411764770746231,0.1568627506494522,0.0,0.0,0.0001069826539605856,3.411414581933059e-05
钥匙纹路100um,dark_region,16,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\16.jpg,358,174,486,317,0.11094415932893753,0.14509804546833038,0.16470588743686676,0.0,0.0,0.00012467170017771423,4.592291224980727e-05
钥匙纹路100um,dark_region,17,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\17.jpg,358,174,486,317,0.11087409406900406,0.14901961386203766,0.1764705926179886,0.0,0.0,0.00017136959650088102,6.751307955710217e-05
钥匙纹路100um,dark_region,18,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\18.jpg,358,174,486,317,0.1106056496500969,0.15294118225574493,0.19607843458652496,0.0,0.0,0.00027486466569826007,0.00010648956958903
钥匙纹路100um,dark_region,19,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\19.jpg,358,174,486,317,0.11028213798999786,0.15294118225574493,0.20000000298023224,0.0,0.0,0.0002916828962042928,0.00011109271872555837
钥匙纹路100um,dark_region,20,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\20.jpg,358,174,486,317,0.11017565429210663,0.14901961386203766,0.18431372940540314,0.0,0.0,0.0001982645771931857,7.837139128241688e-05
钥匙纹路100um,dark_region,21,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\21.jpg,358,174,486,317,0.10978507250547409,0.14509804546833038,0.16862745583057404,0.0,0.0,0.00010540547373238951,3.427756018936634e-05
钥匙纹路100um,dark_region,22,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\22.jpg,358,174,486,317,0.10916890949010849,0.1411764770746231,0.16470588743686676,0.0,0.0,8.370944124180824e-05,2.18609202420339e-05
钥匙纹路100um,dark_region,23,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\23.jpg,358,174,486,317,0.10887110978364944,0.1411764770746231,0.16066943109035492,0.0,0.0,7.080903014866635e-05,1.3898299584980123e-05
钥匙纹路100um,dark_region,24,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\24.jpg,358,174,486,317,0.10832391679286957,0.13725490868091583,0.15294118225574493,0.0,0.0,6.599701009690762e-05,9.729944395076018e-06
钥匙纹路100um,dark_region,25,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\25.jpg,358,174,486,317,0.10828042030334473,0.13725490868091583,0.14509804546833038,0.0,0.0,6.365549052134156e-05,7.619825737492647e-06
钥匙纹路100um,dark_region,26,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\26.jpg,358,174,486,317,0.10833699256181717,0.13725490868091583,0.14509804546833038,0.0,0.0,6.221162766451016e-05,6.755277354386635e-06
钥匙纹路100um,dark_region,27,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\27.jpg,358,174,486,317,0.10937672108411789,0.13725490868091583,0.14509804546833038,0.0,0.0,6.205755198607221e-05,6.31166130915517e-06
钥匙纹路100um,dark_region,28,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\28.jpg,358,174,486,317,0.10918968915939331,0.13333334028720856,0.14509804546833038,0.0,0.0,6.306860450422391e-05,6.249697889870731e-06
钥匙纹路100um,dark_region,29,论文与PPT制作项目包\06_Samples\real_focus_stacks\钥匙纹路100um\29.jpg,358,174,486,317,0.1093343123793602,0.13333334028720856,0.14509804546833038,0.0,0.0,6.236571789486334e-05,6.125350864749635e-06
