gate_id,family,exponent,risk_coeff,min_weight,description,sample_count,pixel_count,weight_mean,weight_std,pearson_weight_vs_prior_error,spearman_weight_vs_prior_error,bucket_spearman_weight_vs_prior_error,prior_target_mae_um,dff_mae_um,gadff_mae_um,low10_prior_mae_um,high10_prior_mae_um,low20_prior_mae_um,high20_prior_mae_um,low20_to_high20_error_ratio,low20_error_lift_vs_overall,high20_error_ratio_vs_overall,rank,is_current_gate
cfocus_p2_risk0.25_min002,current_family,2.0,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",7,1120000,0.16907307931355067,0.2001225905758994,-0.18776373884154834,-0.440824376423154,-0.9714285714285713,101.21164076668876,100.53443064008441,105.8398791721889,142.7525863647461,50.90228591646467,147.3955841064453,58.01655864715576,5.29884636858383,1.6751930802313666,0.4387246110583598,11,False
cfocus_p1.75_risk0.25_min002,current_family,1.75,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",7,1120000,0.19240036393914903,0.2068311380488532,-0.1937424585953662,-0.440416428237189,-0.9571428571428571,101.21164076668876,100.53443064008441,105.8398791721889,151.39291381835938,51.59336846215384,148.56039701189314,58.616549491882324,5.277301854784137,1.6819914409404328,0.4440647114756969,12,False
cfocus_p1.5_risk0.25_min002,current_family,1.5,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",7,1120000,0.22239834921700613,0.21339868009090424,-0.19887985325040874,-0.43786725513115327,-0.9571428571428572,101.21164076668876,100.53443064008441,105.8398791721889,158.30583027430944,52.593641826084685,149.53889083862305,59.45862225123814,5.117233964629311,1.6838736145615225,0.45233171828284724,13,False
cfocus_p2.5_risk0.25_min002,current_family,2.5,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",7,1120000,0.13574270904064178,0.18761064325060164,-0.17507934339348655,-0.4359736212942832,-0.9714285714285713,101.21164076668876,100.53443064008441,105.8398791721889,130.61943817138672,49.92588724408831,139.13818032400948,57.16934599195208,4.984246225456702,1.5466012133999396,0.4315773398495672,14,False
cfocus_p1.25_risk0.25_min002,current_family,1.25,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",7,1120000,0.2617612268243517,0.219022912638528,-0.20228217640970145,-0.43235150929265115,-0.9510204081632654,101.21164076668876,100.53443064008441,105.8398791721889,157.93151365007674,54.04332276753017,148.5333971296038,60.638231822422576,4.879466722373844,1.6724495937765023,0.4635411658866082,15,False
cfocus_p1_risk0.25_min002,current_family,1.0,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",7,1120000,0.31464172686849323,0.22205632712159837,-0.20240095713533782,-0.4229657004898288,-0.9510204081632654,101.21164076668876,100.53443064008441,105.8398791721889,156.9309959411621,56.06165449959891,147.1675158909389,62.43363298688616,4.577561258346243,1.6558328413796781,0.4802307548332393,16,False
cfocus_p2_risk0.45_min002,current_family,2.0,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",7,1120000,0.15330647357872554,0.1879475244453975,-0.16606534018022698,-0.4146681515110971,-0.914285714285714,101.21164076668876,100.53443064008441,105.8398791721889,137.51688820975167,56.34627226420811,143.56586837768555,62.70856067112514,4.423122950420111,1.6261045991293122,0.4829042817629987,17,False
cfocus_p1.75_risk0.45_min002,current_family,1.75,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",7,1120000,0.17423580586910248,0.194660450731005,-0.1689736820725158,-0.4103925564906271,-0.8285714285714284,101.21164076668876,100.53443064008441,105.8398791721889,145.26852090018136,57.838269914899556,144.08840669904436,64.04304368155343,4.315477938984146,1.6298039008872103,0.49540676481246376,18,False
cfocus_p2.5_risk0.45_min002,current_family,2.5,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",7,1120000,0.12349776072161538,0.17579338380268641,-0.15767163059908346,-0.41415274477470676,-0.9285714285714285,101.21164076668876,100.53443064008441,105.8398791721889,127.23660932268415,54.31190020697458,135.2223129272461,60.8004401070731,4.286968068693643,1.4986705462248302,0.46506044438213207,19,False
cfocus_p0.75_risk0.25_min002,current_family,0.75,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",7,1120000,0.3877054580620357,0.21910165888922556,-0.1960668305823052,-0.40606079838272174,-0.7959183673469388,101.21164076668876,100.53443064008441,105.8398791721889,154.1056763785226,59.587812014988494,144.72268894740515,65.4731103352138,4.121697438190662,1.6270809563434325,0.5089895698109602,20,False
cfocus_p1.5_risk0.45_min002,current_family,1.5,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",7,1120000,0.20122531695025309,0.20149973247732436,-0.1700334202768309,-0.40212903494875735,-0.7714285714285715,101.21164076668876,100.53443064008441,105.8398791721889,151.98826490129744,59.932238715035574,144.427978515625,65.8979903629848,4.061068306427303,1.6239833056730149,0.513135385824378,21,True
cfocus_p1.25_risk0.45_min002,current_family,1.25,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",7,1120000,0.2367507176739829,0.20789397827216557,-0.16778356558095903,-0.3881970147893034,-0.7632653061224489,101.21164076668876,100.53443064008441,105.8398791721889,150.54535239083427,62.62246635981968,142.31335503714425,68.63623087746757,3.7316039695100613,1.5994156884242428,0.5385005599621019,22,False
cfocus_p2_risk0.65_min002,current_family,2.0,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",7,1120000,0.13766725999968393,0.18013018369674683,-0.1370206076769141,-0.37152840194401965,-0.7142857142857142,101.21164076668876,100.53443064008441,105.8398791721889,128.71503448486328,63.78258623395647,136.77752086094446,69.92986992427281,3.4712433085412697,1.5417072360642519,0.5502196768007044,23,False
cfocus_p2.5_risk0.65_min002,current_family,2.5,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",7,1120000,0.1113921393241201,0.16760315213884627,-0.13408125919998784,-0.37805974626625477,-0.7142857142857142,101.21164076668876,100.53443064008441,105.8398791721889,123.0188980102539,60.40847178867885,128.91454151698522,66.43174266815186,3.4568300488435737,1.4122161600825727,0.5178413225190208,24,False
cfocus_p1_risk0.45_min002,current_family,1.0,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",7,1120000,0.28463004742349896,0.21266851041998183,-0.15959882902324632,-0.36551808330082414,-0.7632653061224489,101.21164076668876,100.53443064008441,105.8398791721889,147.58751133510046,66.74747398921421,139.0660231454032,72.70172691345215,3.3336848795044007,1.5613670210897996,0.5762150416325703,25,False
cfocus_p1.75_risk0.65_min002,current_family,1.75,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",7,1120000,0.1561880580016545,0.18737894935267313,-0.13616013098242985,-0.3611946366608506,-0.7285714285714285,101.21164076668876,100.53443064008441,105.8398791721889,134.08612169538225,66.26455579485211,136.85752923148019,72.43070111955915,3.333637090762679,1.550188410475167,0.573330972153379,26,False
cfocus_p1.5_risk0.65_min002,current_family,1.5,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",7,1120000,0.1801499468939645,0.19520838345800126,-0.13237699332199576,-0.3441653453363881,-0.7061224489795919,101.21164076668876,100.53443064008441,105.8398791721889,141.92872074672155,69.59677164895194,135.63076073782784,75.57906559535435,3.0969028975839517,1.5261035477720135,0.6016086060651832,27,False
cfocus_p0.75_risk0.45_min002,current_family,0.75,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",7,1120000,0.35100652064595905,0.21348596257822855,-0.14006910150164625,-0.32628473639003325,-0.7142857142857143,101.21164076668876,100.53443064008441,105.8398791721889,141.12194497244698,74.0800290788923,133.2484027317592,78.98174095153809,2.854322164494728,1.4930371893535868,0.6336037844857396,28,False
cfocus_p1.25_risk0.65_min002,current_family,1.25,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",7,1120000,0.21181242167949677,0.2033772830452238,-0.12373990505237362,-0.3179948169147972,-0.7061224489795919,101.21164076668876,100.53443064008441,105.8398791721889,138.99484634399414,74.13945266178676,132.2770015171596,79.68061419895717,2.828889758391387,1.4821416609017795,0.6379961202821366,29,False
cfocus_p1.75_risk0.85_min002,current_family,1.75,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",7,1120000,0.13853690773248672,0.18563872362886155,-0.09702391762960005,-0.2648884745303353,-0.5999999999999999,101.21164076668876,100.53443064008441,105.8398791721889,115.80184936523438,75.24259008680072,123.4841809953962,84.33098956516811,2.5344336601330593,1.3807922816439477,0.6744471985572487,30,False
cfocus_p1_risk0.65_min002,current_family,1.0,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",7,1120000,0.25466322685991016,0.2113551582608904,-0.10690898884610446,-0.2778534381526293,-0.6163265306122448,101.21164076668876,100.53443064008441,105.8398791721889,133.83382851736886,76.65481158665249,126.15191486903599,85.11039706638881,2.5312241295541886,1.4097886970842062,0.6849373875395582,31,False
cfocus_p2.5_risk0.85_min002,current_family,2.5,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",7,1120000,0.0997108838387898,0.16367811603205545,-0.10497386293304335,-0.30038299949156494,-0.6857142857142857,101.21164076668876,100.53443064008441,105.8398791721889,115.9116941179548,70.79613358633858,117.27852194649833,76.52081039973667,2.5206978325507183,1.2584182579978982,0.608534401268345,32,False
cfocus_p2_risk0.85_min002,current_family,2.0,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",7,1120000,0.1224448446716581,0.17732884202684676,-0.10183207566879285,-0.28324676198870274,-0.6428571428571427,101.21164076668876,100.53443064008441,105.8398791721889,114.66410664149693,73.83503532409668,121.13513020106724,81.3383891241891,2.507309177989776,1.328046625111012,0.6498334024192122,33,False
cfocus_p1.5_risk0.85_min002,current_family,1.5,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",7,1120000,0.15943528711795807,0.1951353528669902,-0.0884948601342861,-0.23753901531220492,-0.48163265306122444,101.21164076668876,100.53443064008441,105.8398791721889,118.20545741489956,76.42961760929653,118.72782897949219,88.28358241489956,2.367601521641072,1.3306107692398503,0.7063670792389244,34,False
cfocus_p0.75_risk0.65_min002,current_family,0.75,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",7,1120000,0.31432602235249113,0.2181656573499952,-0.0755416215813864,-0.21509801953344382,-0.42040816326530617,101.21164076668876,100.53443064008441,105.8398791721889,122.70677784511021,78.72251864842006,115.53137806483677,92.17073672158378,2.170541900223941,1.282906858610399,0.7435882200952888,35,False
cfocus_p1.25_risk0.85_min002,current_family,1.25,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",7,1120000,0.18717276411397116,0.20597230536597116,-0.07420349521962658,-0.19846412842023523,-0.3387755102040817,101.21164076668876,100.53443064008441,105.8398791721889,119.79884229387555,77.68732901981899,112.76522827148438,90.99589892796108,2.1613545652114934,1.2506980257137563,0.7299876088491518,36,False
cfocus_p1_risk0.85_min002,current_family,1.0,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",7,1120000,0.2249074855021068,0.2183296595300947,-0.05087194481611151,-0.14572266381273669,-0.09387755102040815,101.21164076668876,100.53443064008441,105.8398791721889,107.81566728864398,79.01332814352853,101.55420957292829,93.49122401646206,1.8780735199166994,1.1176673086445439,0.7550575158355346,37,False
cfocus_p0.75_risk0.85_min002,current_family,0.75,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",7,1120000,0.27775595656463076,0.23258449350084578,-0.013041080901973954,-0.07915875629207401,0.126530612244898,101.21164076668876,100.53443064008441,105.8398791721889,91.49778257097516,80.84692192077637,85.31637273515973,96.2341503415789,1.4984223431378985,0.9254580471351738,0.7853436716809555,38,False
baseline_cfocus1_1minusrisk_p0.5,baseline_family,1.0,0.5,0.0,"clip(C_focus * (1 - R)^q, 0, 1)",7,1120000,0.2240065804549626,0.23074689720358169,-0.04073682927297574,-0.04752712543875998,0.11020408163265302,101.21164076668876,100.53443064008441,105.8398791721889,54.92773628234863,76.21295261383057,64.22864723205566,89.37868445260185,1.2396869605347107,0.6761929005480601,0.7121637337082736,39,False
baseline_cfocus1_1minusrisk_p1,baseline_family,1.0,1.0,0.0,"clip(C_focus * (1 - R)^q, 0, 1)",7,1120000,0.20162686279841832,0.2295469960996083,-0.011408958121034443,0.025013228770215216,0.19183673469387755,101.21164076668876,100.53443064008441,105.8398791721889,52.79992812020438,80.3680122920445,51.72624288286482,95.7734659739903,0.8802967816688296,0.5276439858813747,0.779427032789091,40,False
baseline_cfocus1_1minusrisk_p1.5,baseline_family,1.0,1.5,0.0,"clip(C_focus * (1 - R)^q, 0, 1)",7,1120000,0.1899487322994641,0.2280230394431523,0.001174154169889712,0.056898291665523924,0.3224489795918367,101.21164076668876,100.53443064008441,105.8398791721889,52.59168325151716,82.79094750540597,47.47563198634556,99.20801053728376,0.7511763949077417,0.48017100338712987,0.8207683006804576,41,False
baseline_cfocus1_1minusrisk_p2,baseline_family,1.0,2.0,0.0,"clip(C_focus * (1 - R)^q, 0, 1)",7,1120000,0.18228462551321303,0.22655017461095536,0.008476179784138529,0.07542025759655115,0.33877551020408164,101.21164076668876,100.53443064008441,105.8398791721889,52.47996425628662,84.39966242653983,45.887162344796316,101.54058265686035,0.692830539534801,0.4624759905557512,0.8510089553349965,42,False
risk_only_coeff1,risk_only,0.0,1.0,0.0,"clip(1 - R, 0, 1)",7,1120000,0.6015010688986097,0.42175320216587614,0.2772033970557034,0.30521799351600454,0.8,101.21164076668876,100.53443064008441,105.8398791721889,52.14259924207415,190.81647000994002,44.17913777487619,180.33964102608817,0.31052639160676593,0.44236530451021044,2.032282132784664,43,False
