sample,category,gate_id,family,exponent,risk_coeff,min_weight,description,pixel_count,weight_mean,weight_std,pearson_weight_vs_prior_error,spearman_weight_vs_prior_error,bucket_spearman_weight_vs_prior_error,prior_target_mae_um,dff_mae_um,gadff_mae_um,low10_prior_mae_um,high10_prior_mae_um,low20_prior_mae_um,high20_prior_mae_um,low20_to_high20_error_ratio,low20_error_lift_vs_overall,high20_error_ratio_vs_overall
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,cfocus_p1.25_risk0_min002,current_family,1.25,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.24249453842639923,0.22985057532787323,-0.26188345172613037,-0.40547788294970327,-1.0,162.77734375,160.14520263671875,167.5503692626953,244.47679138183594,46.97660827636719,236.0747528076172,68.09019470214844,3.4670888200613175,1.4502924508351132,0.4183026527741115
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,cfocus_p1.25_risk0.25_min002,current_family,1.25,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.21511371433734894,0.20335856080055237,-0.21637912199793588,-0.3505438823161199,-1.0,162.77734375,160.14520263671875,167.5503692626953,230.26824951171875,68.11968994140625,226.6072998046875,84.94487762451172,2.6676982313916198,1.3921304684312832,0.5218470560311728
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,cfocus_p1.25_risk0.45_min002,current_family,1.25,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.1932477205991745,0.18858760595321655,-0.1647299286954182,-0.2848615871752446,-1.0,162.77734375,160.14520263671875,167.5503692626953,218.2339630126953,91.17943572998047,215.44503784179688,105.3313217163086,2.045403345664457,1.323556662607089,0.6470883434372825
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,cfocus_p1.25_risk0.65_min002,current_family,1.25,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.171470507979393,0.1810482293367386,-0.1003490688995601,-0.18467608642067387,-1.0,162.77734375,160.14520263671875,167.5503692626953,192.80804443359375,118.3588638305664,196.13589477539062,133.910888671875,1.4646747304917602,1.2049336244030622,0.8226629430539224
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,cfocus_p1.25_risk0.85_min002,current_family,1.25,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.150072380900383,0.1814560443162918,-0.030038965704777727,-0.016432036930110628,0.19999999999999996,162.77734375,160.14520263671875,167.5503692626953,151.2895965576172,124.98783874511719,160.12588500976562,157.8106689453125,1.0146708462737424,0.9837111315423196,0.9694879232559814
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,cfocus_p1.5_risk0_min002,current_family,1.5,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.20191922783851624,0.22161021828651428,-0.254764450164445,-0.4039906047159977,-0.9999999999999998,162.77734375,160.14520263671875,167.5503692626953,229.39630126953125,46.97660827636719,236.0747528076172,68.09019470214844,3.4670888200613175,1.4502924508351132,0.4183026527741115
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,cfocus_p1.5_risk0.25_min002,current_family,1.5,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.1788577139377594,0.19579587876796722,-0.21740419990825094,-0.3585313672102161,-0.9999999999999998,162.77734375,160.14520263671875,167.5503692626953,221.2213897705078,64.02226257324219,228.33984375,81.93958282470703,2.7866854562646037,1.4027741114924048,0.5033844448927312
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,cfocus_p1.5_risk0.45_min002,current_family,1.5,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.16046097874641418,0.18051199615001678,-0.17437559275764367,-0.3043598981766068,-0.9999999999999998,162.77734375,160.14520263671875,167.5503692626953,210.85252380371094,83.86389923095703,218.91287231445312,98.25092315673828,2.2280999025853894,1.3448608219745146,0.6035908984215641
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,cfocus_p1.5_risk0.65_min002,current_family,1.5,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.1421830803155899,0.17137658596038818,-0.11928313740750783,-0.22057703175114265,-0.9999999999999998,162.77734375,160.14520263671875,167.5503692626953,195.9487762451172,110.15430450439453,199.983154296875,123.16510772705078,1.6236997473347936,1.2285687288521994,0.7566477305110269
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,cfocus_p1.5_risk0.85_min002,current_family,1.5,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.12435241788625717,0.16920886933803558,-0.056910150766900564,-0.06959099463334242,-0.29999999999999993,162.77734375,160.14520263671875,167.5503692626953,159.4380645751953,122.14850616455078,160.3638458251953,153.41441345214844,1.045298431983475,0.9851730107568812,0.9424801383156152
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,cfocus_p1.75_risk0_min002,current_family,1.75,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.1719396412372589,0.2130601853132248,-0.24654329043220136,-0.40058455794536757,-0.9999999999999998,162.77734375,160.14520263671875,167.5503692626953,225.21945190429688,46.97660827636719,228.46664428710938,68.09019470214844,3.3553530767022557,1.4035530929783302,0.4183026527741115
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,cfocus_p1.75_risk0.25_min002,current_family,1.75,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.1522074043750763,0.18806616961956024,-0.21508443608491962,-0.3609735188895586,-0.9999999999999998,162.77734375,160.14520263671875,167.5503692626953,216.86419677734375,61.612998962402344,217.88543701171875,79.7766342163086,2.7311936527798113,1.338548915912745,0.4900966705712606
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,cfocus_p1.75_risk0.45_min002,current_family,1.75,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.13648997247219086,0.1727185696363449,-0.17843300420992678,-0.3147023011538497,-0.9999999999999998,162.77734375,160.14520263671875,167.5503692626953,206.83868408203125,78.56900024414062,208.29762268066406,93.78089904785156,2.2211092535419232,1.2796475104089176,0.5761299262376712
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,cfocus_p1.75_risk0.65_min002,current_family,1.75,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.12091206014156342,0.16276071965694427,-0.13058730835714125,-0.2426505632028555,-0.9999999999999998,162.77734375,160.14520263671875,167.5503692626953,189.4145965576172,100.38998413085938,191.5937957763672,115.20452117919922,1.6630753187051175,1.1770298701435051,0.707742972855823
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,cfocus_p1.75_risk0.85_min002,current_family,1.75,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.10581032931804657,0.15904991328716278,-0.07504483998350087,-0.10607828822600501,-0.7999999999999998,162.77734375,160.14520263671875,167.5503692626953,159.61766052246094,119.7174072265625,165.4327392578125,145.2486572265625,1.1389622624859543,1.016313053442442,0.8923149492452785
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,cfocus_p2_risk0_min002,current_family,2.0,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.1492955982685089,0.20491507649421692,-0.23785102735251415,-0.39535426481430586,-0.9999999999999998,162.77734375,160.14520263671875,167.5503692626953,216.03062438964844,46.97660827636719,218.3545379638672,68.09019470214844,3.2068426139627046,1.3414307724496652,0.4183026527741115
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,cfocus_p2_risk0.25_min002,current_family,2.0,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.13218563795089722,0.18076178431510925,-0.21086332392322787,-0.3601847579881273,-0.9999999999999998,162.77734375,160.14520263671875,167.5503692626953,207.27996826171875,59.87919235229492,209.85708618164062,78.2762451171875,2.680980492452892,1.2892278578027885,0.48087923855918985
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,cfocus_p2_risk0.45_min002,current_family,2.0,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.11857236176729202,0.1655765175819397,-0.179090194523186,-0.319480251749507,-0.9999999999999998,162.77734375,160.14520263671875,167.5503692626953,197.17933654785156,74.34796905517578,203.74095153808594,90.24153137207031,2.2577293230768865,1.2516542342096422,0.5543863125734924
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,cfocus_p2_risk0.65_min002,current_family,2.0,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.10510803014039993,0.15522950887680054,-0.13698077817892942,-0.25584062140286484,-0.9999999999999998,162.77734375,160.14520263671875,167.5503692626953,184.6830596923828,93.8465805053711,190.85716247558594,108.63256072998047,1.7569056753617802,1.1725044657855583,0.6673690467441387
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,cfocus_p2_risk0.85_min002,current_family,2.0,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.09212803095579147,0.15058153867721558,-0.08720017236399201,-0.13062564702025392,-0.7999999999999998,162.77734375,160.14520263671875,167.5503692626953,158.1397247314453,117.17424011230469,171.65655517578125,138.38656616210938,1.2404134298317555,1.0545482019869934,0.8501586460008159
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,cfocus_p2.5_risk0_min002,current_family,2.5,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.11817941814661026,0.19072985649108887,-0.22043231281608663,-0.38112168025733384,-0.9999999999999998,162.77734375,160.14520263671875,167.5503692626953,198.88958740234375,46.97660827636719,212.93516540527344,68.09019470214844,3.127251527723341,1.3081376099385664,0.4183026527741115
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,cfocus_p2.5_risk0.25_min002,current_family,2.5,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.10484975576400757,0.16815471649169922,-0.19965278901920627,-0.3512529912400587,-0.9999999999999998,162.77734375,160.14520263671875,167.5503692626953,191.12782287597656,57.29047393798828,206.04762268066406,75.84181213378906,2.716807746064729,1.2658249479554127,0.46592363769168005
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,cfocus_p2.5_risk0.45_min002,current_family,2.5,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.09426839649677277,0.1535610407590866,-0.17477033177209186,-0.3173544891462814,-0.9999999999999998,162.77734375,160.14520263671875,167.5503692626953,185.76747131347656,68.78026580810547,198.8333740234375,85.36563873291016,2.3291968170652635,1.2215052134578004,0.5244319434528809
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,cfocus_p2.5_risk0.65_min002,current_family,2.5,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.08383902162313461,0.14306481182575226,-0.14107530341744898,-0.26422792668748546,-1.0,162.77734375,160.14520263671875,167.5503692626953,181.32989501953125,85.34843444824219,190.0157470703125,99.84673309326172,1.9030742537447722,1.1673353471238992,0.6133945350933503
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,cfocus_p2.5_risk0.85_min002,current_family,2.5,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.07387787103652954,0.13749782741069794,-0.10029277579560995,-0.1555866747860405,-1.0,162.77734375,160.14520263671875,167.5503692626953,169.84207153320312,112.63838958740234,171.9066162109375,126.33589172363281,1.3607108309884994,1.056084417220609,0.7761270015418397
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,focus_only_p1,focus_only,1.0,0.0,0.02,"clip(C_focus^p, 0.02, 1)",160000,0.29882827401161194,0.2360953539609909,-0.2671678585155102,-0.40621885598375757,-1.0,162.77734375,160.14520263671875,167.5503692626953,243.96307373046875,46.97660827636719,236.0747528076172,68.09019470214844,3.4670888200613175,1.4502924508351132,0.4183026527741115
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,focus_only_p1.5,focus_only,1.5,0.0,0.02,"clip(C_focus^p, 0.02, 1)",160000,0.20191922783851624,0.22161021828651428,-0.254764450164445,-0.4039906047159977,-0.9999999999999998,162.77734375,160.14520263671875,167.5503692626953,229.39630126953125,46.97660827636719,236.0747528076172,68.09019470214844,3.4670888200613175,1.4502924508351132,0.4183026527741115
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,focus_only_p2,focus_only,2.0,0.0,0.02,"clip(C_focus^p, 0.02, 1)",160000,0.1492955982685089,0.20491507649421692,-0.23785102735251415,-0.39535426481430586,-0.9999999999999998,162.77734375,160.14520263671875,167.5503692626953,216.03062438964844,46.97660827636719,218.3545379638672,68.09019470214844,3.2068426139627046,1.3414307724496652,0.4183026527741115
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,baseline_cfocus1_1minusrisk_p0.5,baseline_family,1.0,0.5,0.0,"clip(C_focus * (1 - R)^q, 0, 1)",160000,0.17940855026245117,0.2089373767375946,0.03396158446681082,0.19827774266835266,0.6,162.77734375,160.14520263671875,167.5503692626953,41.151859283447266,121.66938781738281,49.08388137817383,154.82937622070312,0.31701917669813967,0.3015400070267692,0.9511727655323846
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,baseline_cfocus1_1minusrisk_p1,baseline_family,1.0,1.0,0.0,"clip(C_focus * (1 - R)^q, 0, 1)",160000,0.16579392552375793,0.20682373642921448,0.06516253476124631,0.27382836579986736,0.6,162.77734375,160.14520263671875,167.5503692626953,41.151859283447266,130.20481872558594,39.063968658447266,165.47412109375,0.23607297866423127,0.23998406509473014,1.0165672770031917
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,baseline_cfocus1_1minusrisk_p1.5,baseline_family,1.0,1.5,0.0,"clip(C_focus * (1 - R)^q, 0, 1)",160000,0.15922480821609497,0.20536042749881744,0.0784356538970428,0.30653557746920257,0.6,162.77734375,160.14520263671875,167.5503692626953,41.151859283447266,135.4285888671875,38.2310905456543,170.43939208984375,0.2243090055466845,0.23486739410351323,1.047070729644117
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,baseline_cfocus1_1minusrisk_p2,baseline_family,1.0,2.0,0.0,"clip(C_focus * (1 - R)^q, 0, 1)",160000,0.15509416162967682,0.2042221873998642,0.08607995125916254,0.3254896713790953,0.6,162.77734375,160.14520263671875,167.5503692626953,41.151859283447266,138.43153381347656,38.0683479309082,173.84616088867188,0.21897721374063892,0.23386760745632454,1.0679997405269852
test_V谷_P10_宽谷粗糙平底,P10 V谷-宽谷粗糙平底,risk_only_coeff1,risk_only,0.0,1.0,0.0,"clip(1 - R, 0, 1)",160000,0.6237168312072754,0.4520243704319,0.4253540449821591,0.5084880041609204,0.7999999999999998,162.77734375,160.14520263671875,167.5503692626953,41.131797790527344,248.4950714111328,37.63190460205078,242.0904083251953,0.15544566537101537,0.23118637849163687,1.487248794875333
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,cfocus_p0.75_risk0_min002,current_family,0.75,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.46556517481803894,0.25115180015563965,-0.3529789471120944,-0.6756675105763209,-1.0,90.95306396484375,91.46025085449219,94.73080444335938,218.31068420410156,9.647688865661621,195.94918823242188,13.97256851196289,14.023848805225475,2.1543989799855723,0.1536239451742245
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,cfocus_p0.75_risk0.25_min002,current_family,0.75,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.3919127583503723,0.2097860872745514,-0.28921538450590345,-0.6107731414848446,-1.0,90.95306396484375,91.46025085449219,94.73080444335938,194.79208374023438,22.694801330566406,177.5970001220703,26.228248596191406,6.771210798568498,1.9526225107789354,0.2883712483433154
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,cfocus_p0.75_risk0.45_min002,current_family,0.75,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.33299747109413147,0.19040820002555847,-0.20110696954332577,-0.5066302227582892,-1.0,90.95306396484375,91.46025085449219,94.73080444335938,170.09793090820312,44.7471809387207,157.29100036621094,50.41971969604492,3.1196325825379256,1.7293645041689734,0.5543487761504521
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,cfocus_p0.75_risk0.65_min002,current_family,0.75,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.2741010785102844,0.1875135898590088,-0.08487469833242857,-0.3376994173157685,-0.7142857142857144,90.95306396484375,91.46025085449219,94.73080444335938,137.12744140625,56.31013488769531,126.4632339477539,83.07029724121094,1.5223640476516298,1.3904230207861492,0.9133314879124935
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,cfocus_p0.75_risk0.85_min002,current_family,0.75,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.2153228521347046,0.20173047482967377,0.03190214933973119,-0.0980764892563936,0.6,90.95306396484375,91.46025085449219,94.73080444335938,86.29605102539062,64.22469329833984,79.87279510498047,96.9000473022461,0.8242802488614375,0.8781759692653548,1.0653851896589326
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,cfocus_p1_risk0_min002,current_family,1.0,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.3854716420173645,0.2580989599227905,-0.34170200958468083,-0.6756450570736776,-1.0,90.95306396484375,91.46025085449219,94.73080444335938,218.31068420410156,9.647688865661621,195.94918823242188,13.97256851196289,14.023848805225475,2.1543989799855723,0.1536239451742245
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,cfocus_p1_risk0.25_min002,current_family,1.0,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.3233092427253723,0.21547363698482513,-0.29683956973859355,-0.6304672352947682,-1.0,90.95306396484375,91.46025085449219,94.73080444335938,200.63792419433594,18.003276824951172,182.0829620361328,22.378520965576172,8.136505639323639,2.0019442347375307,0.2460447179022598
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,cfocus_p1_risk0.45_min002,current_family,1.0,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.27359721064567566,0.19158855080604553,-0.23268374539106984,-0.559796152334991,-1.0,90.95306396484375,91.46025085449219,94.73080444335938,182.61834716796875,33.315696716308594,167.60121154785156,37.49541091918945,4.46991264901904,1.8427219957387555,0.41225011324173333
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,cfocus_p1_risk0.65_min002,current_family,1.0,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.2239341288805008,0.18079537153244019,-0.13943104854540297,-0.435105329721218,-0.942857142857143,90.95306396484375,91.46025085449219,94.73080444335938,156.85130310058594,49.279319763183594,144.84310913085938,65.4301528930664,2.2137058026989314,1.5925039005485933,0.7193837133222608
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,cfocus_p1_risk0.85_min002,current_family,1.0,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.1745108813047409,0.18526850640773773,-0.031787831681617834,-0.21517935598722965,-0.08571428571428572,90.95306396484375,91.46025085449219,94.73080444335938,112.56104278564453,57.53950500488281,103.8810806274414,87.14973449707031,1.1919839024975292,1.142139429932726,0.9581836025970104
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,cfocus_p1.25_risk0_min002,current_family,1.25,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.32619917392730713,0.2569065988063812,-0.3286776528273799,-0.6754506785470196,-1.0,90.95306396484375,91.46025085449219,94.73080444335938,218.31068420410156,9.647688865661621,195.94918823242188,13.97256851196289,14.023848805225475,2.1543989799855723,0.1536239451742245
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,cfocus_p1.25_risk0.25_min002,current_family,1.25,0.25,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.2728874087333679,0.21448533236980438,-0.2946922100491295,-0.64099972034029,-1.0,90.95306396484375,91.46025085449219,94.73080444335938,204.49859619140625,15.901787757873535,184.8952178955078,20.38570785522461,9.069845364634784,2.0328640931434228,0.22413437180196957
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,cfocus_p1.25_risk0.45_min002,current_family,1.25,0.45,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.2302718311548233,0.1887296587228775,-0.24494126523619586,-0.588860378033307,-1.0,90.95306396484375,91.46025085449219,94.73080444335938,189.30618286132812,26.618133544921875,173.3622283935547,30.810529708862305,5.626720151574966,1.9060625429899174,0.338751971244988
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,cfocus_p1.25_risk0.65_min002,current_family,1.25,0.65,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.18773868680000305,0.17381837964057922,-0.16837320020952798,-0.49381091619874257,-1.0,90.95306396484375,91.46025085449219,94.73080444335938,168.465576171875,44.165382385253906,155.63327026367188,52.259891510009766,2.9780634013345044,1.7111382891271159,0.574580879762444
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,cfocus_p1.25_risk0.85_min002,current_family,1.25,0.85,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.1455611288547516,0.17243696749210358,-0.0718626469573728,-0.3049557262329641,-0.5428571428571428,90.95306396484375,91.46025085449219,94.73080444335938,130.16006469726562,52.48237609863281,121.30429077148438,79.78272247314453,1.5204330838962825,1.3337020819702383,0.8771856493364873
test_A型突起刃脊_柏林粗糙,A型刃脊-柏林粗糙,cfocus_p1.5_risk0_min002,current_family,1.5,0.0,0.02,"clip(C_focus^p * (1 - lambda R), 0.02, 1)",160000,0.28108713030815125,0.25186657905578613,-0.314911817411514,-0.6747977598788945,-1.0,90.95306396484375,91.46025085449219,94.73080444335938,211.757568359375,9.647688865661621,195.94918823242188,13.97256851196289,14.023848805225475,2.1543989799855723,0.1536239451742245
