seed,roughness,exposure,specular_strength,score,auc_failure_top10,point_biserial_failure,mean_error_top10_score,mean_error_rest_top10,error_lift_top10,failure_rate_top10_score,failure_base_rate,sat_fraction,bright_fraction,global_mae,global_rmse
11,0.65,1.18,1.35,focus_entropy,0.41854355030019175,-0.2749125063419342,0.07038957171654885,0.06818430892533134,0.0022052627912175077,0.0695970695970696,0.10003662109375,0.0,0.0,0.06840478136502948,0.08210210765072552
11,0.65,1.18,1.35,low_peak_strength,0.3600867379165562,-0.48015114665031433,0.06261108367610364,0.06904835093063781,-0.006437267254534168,0.02197802197802198,0.10003662109375,0.0,0.0,0.06840478136502948,0.08210210765072552
11,0.65,1.18,1.35,hybrid_confidence,0.510984106255396,0.04929935187101364,0.07251027059197135,0.0679487396348158,0.0045615309571555435,0.09035409035409035,0.10003662109375,0.0,0.0,0.06840478136502948,0.08210210765072552
11,0.65,1.18,1.35,hybrid_risk_confidence,0.4802820202958118,-0.07260258308932979,0.06578458192889386,0.06869583566289943,-0.002911253734005567,0.0641025641025641,0.10003662109375,0.0,0.0,0.06840478136502948,0.08210210765072552
11,0.65,1.18,1.75,risk_mean,0.43953315784649805,-0.27676791214729196,0.06043673798282065,0.06955378467452633,-0.009117046691705682,0.03663003663003663,0.10003662109375,0.0,0.0,0.06864230258950352,0.08235389497340517
11,0.65,1.18,1.75,risk_max,0.4419969251528579,-0.2854333879303601,0.06192648627857916,0.06938830198712281,-0.007461815708543651,0.04700854700854701,0.10003662109375,0.0,0.0,0.06864230258950352,0.08235389497340517
11,0.65,1.18,1.75,sat_persistence,0.5002187895877259,0.0,0.06868623277675498,0.06863742278164256,4.88099951124199e-05,0.0989010989010989,0.10003662109375,0.0,0.0,0.06864230258950352,0.08235389497340517
11,0.65,1.18,1.75,bright_persistence,0.5002187895877259,0.0,0.06868623277675498,0.06863742278164256,4.88099951124199e-05,0.0989010989010989,0.10003662109375,0.0,0.0,0.06864230258950352,0.08235389497340517
11,0.65,1.18,1.75,low_margin,0.6276992376605258,0.45376744866371155,0.07431521974451971,0.06801214944289315,0.006303070301626565,0.15018315018315018,0.10003662109375,0.0,0.0,0.06864230258950352,0.08235389497340517
11,0.65,1.18,1.75,focus_entropy,0.42007832563793973,-0.2713479697704315,0.07051022529675928,0.06843481192122162,0.0020754133755376547,0.06837606837606838,0.10003662109375,0.0,0.0,0.06864230258950352,0.08235389497340517
11,0.65,1.18,1.75,low_peak_strength,0.35959867679367635,-0.48042938113212585,0.06319442684474814,0.06924745791772197,-0.006053031072973822,0.021367521367521368,0.10003662109375,0.0,0.0,0.06864230258950352,0.08235389497340517
11,0.65,1.18,1.75,hybrid_confidence,0.50676774642173,0.03551029413938522,0.07240350842209477,0.06822450419307165,0.00417900422902312,0.09035409035409035,0.10003662109375,0.0,0.0,0.06864230258950352,0.08235389497340517
11,0.65,1.18,1.75,hybrid_risk_confidence,0.4742343657512262,-0.09435630893620933,0.06515543168171489,0.06902962759607871,-0.0038741959143638177,0.05616605616605617,0.10003662109375,0.0,0.0,0.06864230258950352,0.08235389497340517
11,0.65,1.38,0.95,risk_mean,0.46641409141494483,-0.20583126380064426,0.06502820849394078,0.0679729489906046,-0.0029447404966638224,0.051892551892551896,0.10003662109375,0.0,0.0,0.06767854683401675,0.08132134808526827
11,0.65,1.38,0.95,risk_max,0.46854140895529056,-0.19760402990635326,0.0653193425602726,0.06794060953579302,-0.0026212669755204254,0.061660561660561664,0.10003662109375,0.0,0.0,0.06767854683401675,0.08132134808526827
11,0.65,1.38,0.95,sat_persistence,0.4971321081530207,0.0,0.06757867212873231,0.06768964101326916,-0.0001109688845368495,0.09829059829059829,0.10003662109375,0.0,0.0,0.06767854683401675,0.08132134808526827
11,0.65,1.38,0.95,bright_persistence,0.4971321081530207,0.0,0.06757867212873231,0.06768964101326916,-0.0001109688845368495,0.09829059829059829,0.10003662109375,0.0,0.0,0.06767854683401675,0.08132134808526827
11,0.65,1.38,0.95,low_margin,0.6467208768300482,0.5097107291221619,0.0744884947088987,0.06692209121086087,0.0075664034980378325,0.16361416361416362,0.10003662109375,0.0,0.0,0.06767854683401675,0.08132134808526827
11,0.65,1.38,0.95,focus_entropy,0.4056510402281122,-0.3129250705242157,0.0704670148097566,0.06736880110336019,0.003098213706396416,0.06654456654456654,0.10003662109375,0.0,0.0,0.06767854683401675,0.08132134808526827
11,0.65,1.38,0.95,low_peak_strength,0.3565212227969026,-0.4905531406402588,0.06262335232882363,0.06824008274880765,-0.00561673041998402,0.021367521367521368,0.10003662109375,0.0,0.0,0.06767854683401675,0.08132134808526827
11,0.65,1.38,0.95,hybrid_confidence,0.5099005650460927,0.04413405433297157,0.07228149082812098,0.06716724734518299,0.005114243482937986,0.08547008547008547,0.10003662109375,0.0,0.0,0.06767854683401675,0.08132134808526827
11,0.65,1.38,0.95,hybrid_risk_confidence,0.48594626031181704,-0.05446476411187193,0.0666539374012006,0.06779236144482327,-0.001138424043622674,0.06715506715506715,0.10003662109375,0.0,0.0,0.06767854683401675,0.08132134808526827
11,0.65,1.38,1.35,risk_mean,0.45391811290204787,-0.23270622552582734,0.06388750467206311,0.06848330670092455,-0.004595802028861437,0.0463980463980464,0.10003662109375,0.0,0.0,0.06802383870023637,0.08166989287127542
11,0.65,1.38,1.35,risk_max,0.45622981368644216,-0.231356288523803,0.06439618615277275,0.06842680186806123,-0.0040306157152884825,0.05555555555555555,0.10003662109375,0.0,0.0,0.06802383870023637,0.08166989287127542
11,0.65,1.38,1.35,sat_persistence,0.4961828820267923,0.0,0.06768274695677999,0.0680617275023374,-0.0003789805455574058,0.09829059829059829,0.10003662109375,0.0,0.0,0.06802383870023637,0.08166989287127542
11,0.65,1.38,1.35,bright_persistence,0.4961828820267923,0.0,0.06768274695677999,0.0680617275023374,-0.0003789805455574058,0.09829059829059829,0.10003662109375,0.0,0.0,0.06802383870023637,0.08166989287127542
11,0.65,1.38,1.35,low_margin,0.6450425175926483,0.5023786425590515,0.07631185448983191,0.06710319785774639,0.009208656632085518,0.1623931623931624,0.10003662109375,0.0,0.0,0.06802383870023637,0.08166989287127542
11,0.65,1.38,1.35,focus_entropy,0.41037780565319193,-0.30161458253860474,0.07036354527211401,0.06776394182211787,0.0025996034499961435,0.06715506715506715,0.10003662109375,0.0,0.0,0.06802383870023637,0.08166989287127542
11,0.65,1.38,1.35,low_peak_strength,0.3579399724128571,-0.48722386360168457,0.062400983838782446,0.0686484308786618,-0.00624744703987936,0.018925518925518924,0.10003662109375,0.0,0.0,0.06802383870023637,0.08166989287127542
11,0.65,1.38,1.35,hybrid_confidence,0.5097917392086044,0.044412557035684586,0.0720780256555679,0.06757349567617338,0.004504529979394517,0.08547008547008547,0.10003662109375,0.0,0.0,0.06802383870023637,0.08166989287127542
11,0.65,1.38,1.35,hybrid_risk_confidence,0.4819962134401564,-0.06718350180399553,0.06648165767720472,0.0681951456659034,-0.0017134879886986781,0.0641025641025641,0.10003662109375,0.0,0.0,0.06802383870023637,0.08166989287127542
11,0.65,1.38,1.75,risk_mean,0.4504080037886288,-0.24736127160575258,0.06258839425323437,0.06885703911847678,-0.006268644865242409,0.042735042735042736,0.10003662109375,0.0,0.0,0.06823032767504006,0.08190247991148486
11,0.65,1.38,1.75,risk_max,0.45278040704587297,-0.24951515904303245,0.0634095250875932,0.06876582710798716,-0.005356302020393958,0.052503052503052504,0.10003662109375,0.0,0.0,0.06823032767504006,0.08190247991148486
11,0.65,1.38,1.75,sat_persistence,0.49816334675449697,0.0,0.0680796445248069,0.06824706570569801,-0.00016742118089110858,0.09829059829059829,0.10003662109375,0.0,0.0,0.06823032767504006,0.08190247991148486
11,0.65,1.38,1.75,bright_persistence,0.49816334675449697,0.0,0.0680796445248069,0.06824706570569801,-0.00016742118089110858,0.09829059829059829,0.10003662109375,0.0,0.0,0.06823032767504006,0.08190247991148486
11,0.65,1.38,1.75,low_margin,0.6378290610916391,0.4831628203392029,0.07613247290829704,0.06735254970867122,0.008779923199625825,0.1568986568986569,0.10003662109375,0.0,0.0,0.06823032767504006,0.08190247991148486
11,0.65,1.38,1.75,focus_entropy,0.41679360600619314,-0.2832290828227997,0.0701223173174149,0.06802016362823347,0.0021021536891814296,0.06654456654456654,0.10003662109375,0.0,0.0,0.06823032767504006,0.08190247991148486
11,0.65,1.38,1.75,low_peak_strength,0.3583309178549062,-0.485848069190979,0.06263155115343012,0.0688522452080929,-0.006220694054662773,0.019536019536019536,0.10003662109375,0.0,0.0,0.06823032767504006,0.08190247991148486
11,0.65,1.38,1.75,hybrid_confidence,0.5099360265452286,0.04558161646127701,0.0720656704722839,0.06780429407257937,0.004261376399704531,0.08852258852258853,0.10003662109375,0.0,0.0,0.06823032767504006,0.08190247991148486
11,0.65,1.38,1.75,hybrid_risk_confidence,0.4801600360490759,-0.07253328253979169,0.06609878082863736,0.06846710196870667,-0.00236832114006931,0.06288156288156288,0.10003662109375,0.0,0.0,0.06823032767504006,0.08190247991148486
11,0.65,1.58,0.95,risk_mean,0.47344473706043205,-0.18024583558722984,0.0673084125231688,0.06736240012169695,-5.398759852814905e-05,0.054945054945054944,0.10003662109375,0.00023681640625,0.01927490234375,0.06735700267990073,0.0808861438868187
11,0.65,1.58,0.95,risk_max,0.475649515425028,-0.16628724225420136,0.06737344577670283,0.06735517616473988,1.8269611962953847e-05,0.06532356532356533,0.10003662109375,0.00023681640625,0.01927490234375,0.06735700267990073,0.0808861438868187
11,0.65,1.58,0.95,sat_persistence,0.500449020370914,-0.0732112923259599,0.0662220842171979,0.06748307052486935,-0.0012609863076714495,0.09584859584859586,0.10003662109375,0.00023681640625,0.01927490234375,0.06735700267990073,0.0808861438868187
11,0.65,1.58,0.95,bright_persistence,0.4099233439904035,-0.34571511627617807,0.049523297147853446,0.06933798800890477,-0.019814690861051323,0.05311355311355311,0.10003662109375,0.00023681640625,0.01927490234375,0.06735700267990073,0.0808861438868187
11,0.65,1.58,0.95,low_margin,0.6510682414551545,0.5257524847984314,0.07478101411946468,0.06653233627965621,0.008248677839808469,0.1617826617826618,0.10003662109375,0.00023681640625,0.01927490234375,0.06735700267990073,0.0808861438868187
11,0.65,1.58,0.95,focus_entropy,0.4012022151644046,-0.32290831208229065,0.07063839415163292,0.066992502528626,0.003645891623006922,0.06837606837606838,0.10003662109375,0.00023681640625,0.01927490234375,0.06735700267990073,0.0808861438868187
11,0.65,1.58,0.95,low_peak_strength,0.3552942218238838,-0.49552133679389954,0.062272537454970474,0.06792179001466513,-0.005649252559694652,0.019536019536019536,0.10003662109375,0.00023681640625,0.01927490234375,0.06735700267990073,0.0808861438868187
11,0.65,1.58,0.95,hybrid_confidence,0.5096116593436809,0.05022788792848587,0.07299160084146672,0.0667311060442948,0.006260494797171917,0.08485958485958486,0.10003662109375,0.00023681640625,0.01927490234375,0.06735700267990073,0.0808861438868187
11,0.65,1.58,0.95,hybrid_risk_confidence,0.48949145851656317,-0.039651297482578805,0.0681415428253479,0.06726985519866904,0.0008716876266788576,0.07203907203907203,0.10003662109375,0.00023681640625,0.01927490234375,0.06735700267990073,0.0808861438868187
11,0.65,1.58,1.35,risk_mean,0.46646051825512047,-0.1930111540109727,0.06676022903785014,0.06765037442142074,-0.0008901453835706008,0.05616605616605617,0.10003662109375,0.00025390625,0.0195263671875,0.06756138161512872,0.08110407245924148
11,0.65,1.58,1.35,risk_max,0.4687445367257202,-0.18718503089159577,0.06706604613802555,0.06761640396095098,-0.0005503578229254236,0.06593406593406594,0.10003662109375,0.00025390625,0.0195263671875,0.06756138161512872,0.08110407245924148
11,0.65,1.58,1.35,sat_persistence,0.4996886877610863,-0.07598344602899063,0.06618900932937921,0.06771382606135533,-0.0015248167319761169,0.09523809523809523,0.10003662109375,0.00025390625,0.0195263671875,0.06756138161512872,0.08110407245924148
11,0.65,1.58,1.35,bright_persistence,0.4055836344147022,-0.36059031557409105,0.04922581380950151,0.06959811429284588,-0.020372300483344367,0.05311355311355311,0.10003662109375,0.00025390625,0.0195263671875,0.06756138161512872,0.08110407245924148
11,0.65,1.58,1.35,low_margin,0.6487260032304308,0.5176705121994019,0.07556610255695943,0.06667220943943912,0.008893893117520313,0.17155067155067155,0.10003662109375,0.00025390625,0.0195263671875,0.06756138161512872,0.08110407245924148
11,0.65,1.58,1.35,focus_entropy,0.4060491855544666,-0.3118519186973572,0.07070459330118962,0.06721223060863422,0.0034923626925554008,0.0695970695970696,0.10003662109375,0.00025390625,0.0195263671875,0.06756138161512872,0.08110407245924148
11,0.65,1.58,1.35,low_peak_strength,0.357656487312997,-0.48863333463668823,0.06274758001664561,0.06809610337142298,-0.005348523354777368,0.020757020757020756,0.10003662109375,0.00025390625,0.0195263671875,0.06756138161512872,0.08110407245924148
11,0.65,1.58,1.35,hybrid_confidence,0.5094659237544665,0.04757609963417053,0.07273098606632686,0.06698713693243086,0.005743849133896001,0.08485958485958486,0.10003662109375,0.00025390625,0.0195263671875,0.06756138161512872,0.08110407245924148
11,0.65,1.58,1.35,hybrid_risk_confidence,0.4861915529219427,-0.0502079775539196,0.06822457784164232,0.06748771313425056,0.00073686470739176,0.07326007326007326,0.10003662109375,0.00025390625,0.0195263671875,0.06756138161512872,0.08110407245924148
11,0.65,1.58,1.75,risk_mean,0.4608124572894794,-0.2161874953037029,0.06568826152238094,0.06802242231059095,-0.002334160788210013,0.05128205128205128,0.10003662109375,0.0002783203125,0.01979248046875,0.06778906321811734,0.08135838312761089
11,0.65,1.58,1.75,risk_max,0.4630676348442125,-0.2090327460877563,0.06595872434668619,0.06799237903741776,-0.002033654690731565,0.06043956043956044,0.10003662109375,0.0002783203125,0.01979248046875,0.06778906321811734,0.08135838312761089
11,0.65,1.58,1.75,sat_persistence,0.4971731971479355,-0.0794273242991959,0.06609225906068908,0.06797754587170932,-0.001885286811020237,0.09157509157509157,0.10003662109375,0.0002783203125,0.01979248046875,0.06778906321811734,0.08135838312761089
11,0.65,1.58,1.75,bright_persistence,0.39999308976621273,-0.37638233240849506,0.04853179477449236,0.06992817929777673,-0.021396384523284365,0.05067155067155067,0.10003662109375,0.0002783203125,0.01979248046875,0.06778906321811734,0.08135838312761089
11,0.65,1.58,1.75,low_margin,0.6472310341495892,0.5133024454116821,0.07431402451296798,0.06706426418102486,0.00724976033194312,0.1575091575091575,0.10003662109375,0.0002783203125,0.01979248046875,0.06778906321811734,0.08135838312761089
11,0.65,1.58,1.75,focus_entropy,0.4110499189909569,-0.29826828837394714,0.0701142073496846,0.06753078395001023,0.0025834233996743644,0.06715506715506715,0.10003662109375,0.0002783203125,0.01979248046875,0.06778906321811734,0.08135838312761089
11,0.65,1.58,1.75,low_peak_strength,0.356911713073852,-0.49089303612709045,0.06246920328050329,0.06837999842616098,-0.005910795145657691,0.020146520146520148,0.10003662109375,0.0002783203125,0.01979248046875,0.06778906321811734,0.08135838312761089
11,0.65,1.58,1.75,hybrid_confidence,0.5118344787976855,0.05306354910135269,0.07299058408041828,0.0672112732294798,0.005779310850938482,0.0873015873015873,0.10003662109375,0.0002783203125,0.01979248046875,0.06778906321811734,0.08135838312761089
11,0.65,1.58,1.75,hybrid_risk_confidence,0.48538214523863166,-0.054463508945694517,0.06737755080235389,0.06783477441688449,-0.0004572236145305997,0.07081807081807082,0.10003662109375,0.0002783203125,0.01979248046875,0.06778906321811734,0.08135838312761089
11,1.0,1.18,0.95,risk_mean,0.4691695367929605,-0.16162051188913987,0.06991273732954231,0.06585947405280287,0.004053263276739438,0.059218559218559216,0.10003662109375,0.0,0.0,0.06626470142385385,0.08229441115437416
11,1.0,1.18,0.95,risk_max,0.4703899171827101,-0.16733988704659708,0.068373088834061,0.06603049970285024,0.0023425891312107566,0.06288156288156288,0.10003662109375,0.0,0.0,0.06626470142385385,0.08229441115437416
11,1.0,1.18,0.95,sat_persistence,0.4830616308027602,0.0,0.06530917844626294,0.06637084184412334,-0.0010616633978604018,0.09035409035409035,0.10003662109375,0.0,0.0,0.06626470142385385,0.08229441115437416
11,1.0,1.18,0.95,bright_persistence,0.4830616308027602,0.0,0.06530917844626294,0.06637084184412334,-0.0010616633978604018,0.09035409035409035,0.10003662109375,0.0,0.0,0.06626470142385385,0.08229441115437416
11,1.0,1.18,0.95,low_margin,0.6125487776644692,0.4019123613834381,0.07169401646887257,0.06566160783618664,0.0060324086326859205,0.1391941391941392,0.10003662109375,0.0,0.0,0.06626470142385385,0.08229441115437416
11,1.0,1.18,0.95,focus_entropy,0.4930012779794642,-0.044254120439291,0.06640403178650482,0.06624922447186536,0.00015480731463946018,0.10012210012210013,0.10003662109375,0.0,0.0,0.06626470142385385,0.08229441115437416
11,1.0,1.18,0.95,low_peak_strength,0.38086655573051825,-0.4516393542289734,0.06204290475308486,0.06673366269787526,-0.0046907579447903955,0.0115995115995116,0.10003662109375,0.0,0.0,0.06626470142385385,0.08229441115437416
11,1.0,1.18,0.95,hybrid_confidence,0.5610815219314063,0.21547718346118927,0.06980310704874439,0.06587165189085707,0.003931455157887315,0.11904761904761904,0.10003662109375,0.0,0.0,0.06626470142385385,0.08229441115437416
11,1.0,1.18,0.95,hybrid_risk_confidence,0.5423159751984675,0.1195618024594474,0.06728603542178847,0.0661512506515348,0.00113478477025368,0.07997557997557997,0.10003662109375,0.0,0.0,0.06626470142385385,0.08229441115437416
11,1.0,1.18,1.35,risk_mean,0.46479862771860286,-0.16876634462338705,0.06875981202831652,0.06620651840659708,0.002553293621719438,0.056776556776556776,0.10003662109375,0.0,0.0,0.06646178543249898,0.08258890821035739
11,1.0,1.18,1.35,risk_max,0.46632227220072947,-0.17478577408679546,0.06778610375262026,0.06631467886744007,0.001471424885180192,0.06288156288156288,0.10003662109375,0.0,0.0,0.06646178543249898,0.08258890821035739
11,1.0,1.18,1.35,sat_persistence,0.48559520388396515,0.0,0.06593246699268294,0.0665205826388206,-0.0005881156461376574,0.0927960927960928,0.10003662109375,0.0,0.0,0.06646178543249898,0.08258890821035739
11,1.0,1.18,1.35,bright_persistence,0.48559520388396515,0.0,0.06593246699268294,0.0665205826388206,-0.0005881156461376574,0.0927960927960928,0.10003662109375,0.0,0.0,0.06646178543249898,0.08258890821035739
11,1.0,1.18,1.35,low_margin,0.611085877033838,0.39648759365081787,0.07331424385076885,0.06570060769690111,0.007613636153867731,0.1391941391941392,0.10003662109375,0.0,0.0,0.06646178543249898,0.08258890821035739
11,1.0,1.18,1.35,focus_entropy,0.4938720501939521,-0.040394898504018784,0.06665112988180368,0.06644075286719577,0.0002103770146079098,0.09706959706959707,0.10003662109375,0.0,0.0,0.06646178543249898,0.08258890821035739
11,1.0,1.18,1.35,low_peak_strength,0.3845944820334956,-0.437400221824646,0.062440361169978004,0.06690848914482837,-0.004468127974850369,0.014652014652014652,0.10003662109375,0.0,0.0,0.06646178543249898,0.08258890821035739
11,1.0,1.18,1.35,hybrid_confidence,0.5587946483342716,0.20990054309368134,0.07052426328904393,0.06601052144707781,0.0045137418419661235,0.11660561660561661,0.10003662109375,0.0,0.0,0.06646178543249898,0.08258890821035739
11,1.0,1.18,1.35,hybrid_risk_confidence,0.5394134287359382,0.11291120712753176,0.06715140135750093,0.06638518222585628,0.000766219131644652,0.08180708180708181,0.10003662109375,0.0,0.0,0.06646178543249898,0.08258890821035739
11,1.0,1.18,1.75,risk_mean,0.4582029957725507,-0.18506504133362514,0.06766708007270147,0.0664415505545969,0.0012255295181045761,0.054334554334554336,0.10003662109375,0.0,0.0,0.0665640735862531,0.08273366505153704
11,1.0,1.18,1.75,risk_max,0.4598054665742268,-0.18830950667365043,0.06677631203529248,0.06654049793322676,0.00023581410206571785,0.06043956043956044,0.10003662109375,0.0,0.0,0.0665640735862531,0.08273366505153704
11,1.0,1.18,1.75,sat_persistence,0.4845280486182532,0.0,0.06594931306035298,0.06663236178247069,-0.0006830487221177045,0.09218559218559219,0.10003662109375,0.0,0.0,0.0665640735862531,0.08273366505153704
11,1.0,1.18,1.75,bright_persistence,0.4845280486182532,0.0,0.06594931306035298,0.06663236178247069,-0.0006830487221177045,0.09218559218559219,0.10003662109375,0.0,0.0,0.0665640735862531,0.08273366505153704
11,1.0,1.18,1.75,low_margin,0.606954715831118,0.38370978832244873,0.07362924673750594,0.06577926729154593,0.007849979445960012,0.1391941391941392,0.10003662109375,0.0,0.0,0.0665640735862531,0.08273366505153704
11,1.0,1.18,1.75,focus_entropy,0.4950475761320525,-0.03825387731194496,0.06757894781019758,0.06645134037190202,0.0011276074382955553,0.10012210012210013,0.10003662109375,0.0,0.0,0.0665640735862531,0.08273366505153704
11,1.0,1.18,1.75,low_peak_strength,0.3865401059417459,-0.4301512837409973,0.06260499662522445,0.0670038516997866,-0.004398855074562155,0.014652014652014652,0.10003662109375,0.0,0.0,0.0665640735862531,0.08273366505153704
11,1.0,1.18,1.75,hybrid_confidence,0.556135491064178,0.19910773634910583,0.07092029973425164,0.06608017975535513,0.004840119978896509,0.11843711843711843,0.10003662109375,0.0,0.0,0.0665640735862531,0.08273366505153704
11,1.0,1.18,1.75,hybrid_risk_confidence,0.5353069292058962,0.09978731369756519,0.06742288318285591,0.0664686761822632,0.0009542070005927189,0.0811965811965812,0.10003662109375,0.0,0.0,0.0665640735862531,0.08273366505153704
11,1.0,1.38,0.95,risk_mean,0.4737914073518681,-0.1520471841059398,0.07190508291506512,0.06541874140168112,0.006486341513383995,0.06227106227106227,0.10003662109375,0.0,0.0,0.06606721719507243,0.0820506181452902
11,1.0,1.38,0.95,risk_max,0.4751989019762648,-0.1514561091946491,0.07028861040444653,0.06559830073793457,0.00469030966651196,0.06593406593406594,0.10003662109375,0.0,0.0,0.06606721719507243,0.0820506181452902
11,1.0,1.38,0.95,sat_persistence,0.48789895996843635,0.0,0.06496563963189078,0.06618958150054452,-0.0012239418686537384,0.08974358974358974,0.10003662109375,0.0,0.0,0.06606721719507243,0.0820506181452902
11,1.0,1.38,0.95,bright_persistence,0.48789895996843635,0.0,0.06496563963189078,0.06618958150054452,-0.0012239418686537384,0.08974358974358974,0.10003662109375,0.0,0.0,0.06606721719507243,0.0820506181452902
11,1.0,1.38,0.95,low_margin,0.6151803767567046,0.41299909353256226,0.07067029591403311,0.06555590274087077,0.00511439317316234,0.1330891330891331,0.10003662109375,0.0,0.0,0.06606721719507243,0.0820506181452902
11,1.0,1.38,0.95,focus_entropy,0.485746153182504,-0.06774882972240448,0.06539549385086649,0.06614183287646462,-0.0007463390255981334,0.09340659340659341,0.10003662109375,0.0,0.0,0.06606721719507243,0.0820506181452902
11,1.0,1.38,0.95,low_peak_strength,0.37997327353291493,-0.4546593427658081,0.062317600885192836,0.06648372821606678,-0.004166127330873945,0.01282051282051282,0.10003662109375,0.0,0.0,0.06606721719507243,0.0820506181452902
11,1.0,1.38,0.95,hybrid_confidence,0.5582061612389263,0.20601539313793182,0.06852643560281005,0.06579404482616734,0.0027323907766427097,0.1111111111111111,0.10003662109375,0.0,0.0,0.06606721719507243,0.0820506181452902
11,1.0,1.38,0.95,hybrid_risk_confidence,0.5412252754835043,0.11660453056374738,0.06802816706019936,0.0658493929797545,0.0021787740804448535,0.07997557997557997,0.10003662109375,0.0,0.0,0.06606721719507243,0.0820506181452902
11,1.0,1.38,1.35,risk_mean,0.46988853213600085,-0.1604806381187973,0.07071056220832754,0.06569857461501709,0.005011987593310452,0.06043956043956044,0.10003662109375,0.0,0.0,0.06619965101136979,0.08221052250262226
11,1.0,1.38,1.35,risk_max,0.4713504396791417,-0.15903119230345664,0.0693096274671385,0.06585419180653124,0.003455435660607256,0.0641025641025641,0.10003662109375,0.0,0.0,0.06619965101136979,0.08221052250262226
11,1.0,1.38,1.35,sat_persistence,0.4849604968416714,0.0,0.06533977195607711,0.06629516721186954,-0.0009553952557924267,0.09096459096459096,0.10003662109375,0.0,0.0,0.06619965101136979,0.08221052250262226
11,1.0,1.38,1.35,bright_persistence,0.4849604968416714,0.0,0.06533977195607711,0.06629516721186954,-0.0009553952557924267,0.09096459096459096,0.10003662109375,0.0,0.0,0.06619965101136979,0.08221052250262226
11,1.0,1.38,1.35,low_margin,0.6131026308335873,0.40475958585739136,0.07233426851495635,0.06551821174167802,0.006816056773278331,0.1343101343101343,0.10003662109375,0.0,0.0,0.06619965101136979,0.08221052250262226
11,1.0,1.38,1.35,focus_entropy,0.48389441742074074,-0.07704553753137589,0.06576547856459708,0.06624787930838684,-0.00048240074378975983,0.09157509157509157,0.10003662109375,0.0,0.0,0.06619965101136979,0.08221052250262226
